002883,-2.3683715
002884,-2.945489
002885,-2.9612024
002886,-3.2002022
002887,-2.6739314
002888,-3.083145
002889,-3.128116
002890,-3.1366544
002891,-3.8301466
002892,-3.03024
002893,-2.7966933
002894,-2.8515182
002895,-1.9572277
002896,-2.825782
002897,-2.799959
002898,-4.3575335
002899,-2.6189191
002900,-3.2189422
002901,-3.7358034
002902,-2.2750516
002903,-2.888846
002904,-2.512663
002905,-3.472711
002906,-3.0996203
002907,-2.8645303
002908,-2.6983554
002909,-2.625692
002910,-3.1223745
002911,-3.8170125
002912,-1.6838223
002913,-2.6186473
002914,-2.611709
002915,-4.342529
002916,-2.7426271
002917,-3.2942157
002918,-3.829061
002919,-3.2028217
002920,-2.8733554
002921,-2.968609
002922,-2.578366
002923,-2.7231617
002924,-3.5808568
002925,-2.8170888
002926,-3.2834501
002927,-3.100728
002928,-2.4622247
002929,-3.0371015
002930,-2.1105318
002931,-3.500571
002932,-3.071522
002933,-3.3813665
002934,-2.7785628
002935,-2.3346012
002936,-1.9526181
002937,-2.8155649
002938,-2.5327199
002939,-2.4721427
002940,-3.5647595
002941,-2.7012932
002942,-1.8070368
002943,-2.6233296
002944,-3.9961998
002945,-1.9140346
002946,-2.451066
002947,-2.8474362
002948,-2.6857889
002949,-2.6118305
002950,-3.3749201
002951,-2.897634
002952,-2.5200775
002953,-2.16948
002954,-3.9737267
002955,-4.606691
002956,-4.111883
002957,-2.810862
002958,-1.7457117
002959,-2.3865721
002960,-4.6631336
002961,-2.517413
002962,-3.8532913
002963,-2.475202
002964,-2.1689446
002965,-2.0254185
002966,-2.7472594
002967,-3.308311
002968,-2.9907093
002969,-2.6502867
002970,-3.7947645
002971,-2.1184452
002972,-4.861179
002973,-2.3341048
002974,-2.4661682
002975,-2.1452353
002976,-3.1199667
002977,-2.7893746
002978,-2.2989902
002979,-3.26019
002980,-3.3437371
002981,-2.7335608
002982,-3.5901265
002983,-3.030746
002984,-1.9245155
002985,-3.3702712
002986,-4.944442
002987,-3.7037945
002988,-3.7753391
002989,-3.4605083
002990,-1.9957364
002991,-3.3706832
002992,-2.5521169
002993,-2.6648386
002994,-2.674581
002995,-3.705586
002996,-4.1625557
002997,-2.2835336
002998,-3.0805454
002999,-3.7028632
003000,-2.8514004
003001,-2.671957
003002,-2.7151384
003003,-3.1995
003004,-1.8129748
003005,-2.9280562
003006,-3.3237033
003007,-4.1582627
003008,-2.3723786
003009,-3.835444
003010,-2.9938927
003011,-2.4193003
003012,-1.8883122
003013,-2.5595062
003014,-3.880952
003015,-3.1080143
003016,-3.0308435
003017,-2.346191
003018,-2.4696991
003019,-3.089258
003020,-4.6890364
003021,-2.6397657
003022,-2.9744442
003023,-2.8825233
003024,-3.3899705
003025,-2.5390978
003026,-3.0311227
003027,-2.252518
003028,-2.161798
003029,-2.3173823
003030,-1.6699013
003031,-3.2649608
003032,-4.2458367
003033,-2.9723427
003034,-3.4954994
003035,-2.3320854
003036,-2.7855139
003037,-2.5920146
003038,-2.5938826
003039,-2.8603902
003040,-3.363365
003041,-2.3119316
003042,-2.201789
003043,-2.844637
003044,-2.9693344
003045,-2.417143
003046,-2.362761
003047,-2.6787515
003048,-3.8814054
003049,-2.5633793
003050,-3.7599595
003051,-2.851618
003052,-2.0187821
003053,-2.7124033
003054,-1.9127553
003055,-2.1986053
003056,-3.058712
003057,-3.4317365
003058,-3.940922
003059,-3.3069475
003060,-2.9029992
003061,-1.5402288
003062,-3.3004272
003063,-3.106796
003064,-2.4294026
003065,-3.1644378
003066,-3.0383565
003067,-3.7414355
003068,-3.2085512
003069,-3.992557
003070,-2.6542943
003071,-2.5808601
003072,-2.9524646
003073,-1.9400061
003074,-3.7971184
003075,-2.5977483
003076,-2.567286
003077,-3.853969
003078,-2.5492246
003079,-3.4778557
003080,-3.2623262
003081,-3.8615408
003082,-3.8208442
003083,-2.1134288
003084,-2.6653206
003085,-3.4519758
003086,-2.668327
003087,-3.2385888
003088,-2.3711877
003089,-3.5781054
003090,-2.7345917
003091,-2.7736785
003092,-2.773595
003093,-3.7203424
003094,-2.7691624
003095,-2.3315783
003096,-2.1876836
003097,-2.3811917
003098,-1.8875115
003099,-2.5800722
003100,-2.8569198
003101,-3.0950928
003102,-3.179455
003103,-4.2560945
003104,-2.0639405
003105,-2.9358876
003106,-3.1288815
003107,-3.886436
003108,-2.6589718
003109,-2.502051
003110,-2.5738032
003111,-2.6043067
003112,-4.1122055
003113,-2.7182248
003114,-2.7508144
003115,-2.678642
003116,-2.775483
003117,-2.31754
003118,-2.7239683
003119,-2.9982946
003120,-2.93231
003121,-3.456668
003122,-3.334877
003123,-2.2143505
003124,-2.9094148
003125,-2.2118187
003126,-2.4218953
003127,-2.1763318
003128,-3.9303463
003129,-2.7511764
003130,-2.0514965
003131,-2.3523154
003132,-1.9415184
003133,-3.2119308
003134,-2.3718681
003135,-3.7572536
003136,-3.6964893
003137,-3.3302438
003138,-2.7887433
003139,-1.5985814
003140,-3.5900152
003141,-3.4970186
003142,-3.2873888
003143,-3.0098672
003144,-2.2731006
003145,-3.5086455
003146,-2.338998
003147,-2.9050646
003148,-2.0643063
003149,-3.6989262
003150,-2.2763045
003151,-3.6933832
003152,-2.2791667
003153,-2.8697171
003154,-2.8742104
003155,-2.4907782
003156,-3.4381025
003157,-3.0715091
003158,-2.396859
003159,-2.6501951
003160,-3.0198314
003161,-3.144881
003162,-4.017141
003163,-2.3228142
003164,-2.3306277
003165,-3.21738
003166,-3.5544796
003167,-2.7178
003168,-3.0870273
003169,-3.0429406
003170,-2.6875575
003171,-2.1582785
003172,-2.4665194
003173,-3.3121903
003174,-2.597
003175,-2.5347333
003176,-2.5320408
003177,-3.4634612
003178,-2.432992
003179,-2.802339
003180,-2.971945
003181,-2.5428643
003182,-3.775545
003183,-3.6400156
003184,-2.2524962
003185,-2.934775
003186,-3.1040893
003187,-3.6874523
003188,-2.28345
003189,-2.6142704
003190,-3.6748147
003191,-2.9192142
003192,-3.6194558
003193,-2.6869328
003194,-1.863228
003195,-2.738262
003196,-2.2815785
003197,-2.4654346
003198,-3.2228036
003199,-2.7066922
003200,-2.2040908
003201,-2.7931008
003202,-2.6887765
003203,-3.5550466
003204,-3.8560767
003205,-3.3786478
003206,-2.2313516
003207,-3.2761722
003208,-2.7596014
003209,-3.3061326
003210,-2.685212
003211,-1.9866719
003212,-3.7892761
003213,-2.2373323
003214,-2.7843482
003215,-3.202961
003216,-4.02727
003217,-2.3661387
003218,-2.386517
003219,-2.8457613
003220,-3.2816305
003221,-2.0055661
003222,-3.9795058
003223,-2.0230682
003224,-3.1159353
003225,-3.6707942
003226,-2.8625865
003227,-2.9478042
003228,-1.8123765
003229,-3.8497036
003230,-2.3144765
003231,-3.2781134
003232,-2.3919704
003233,-2.3535428
003234,-2.3601801
003235,-3.1026597
003236,-2.8143234
003237,-3.4081523
003238,-2.9611487
003239,-2.2993906
003240,-3.9361284
003241,-2.3502152
003242,-2.635164
003243,-3.0336933
003244,-2.890332
003245,-2.3939779
003246,-2.8598511
003247,-2.2421107
003248,-2.4564526
003249,-3.1137908
003250,-3.0669513
003251,-2.6475437
003252,-3.1557915
003253,-2.2870314
003254,-2.1120565
003255,-4.713684
003256,-3.454905
003257,-2.4693
003258,-2.7720363
003259,-2.5130997
003260,-2.8178618
003261,-3.0991478
003262,-2.8061655
003263,-2.7130485
003264,-3.3262677
003265,-3.7590485
003266,-2.9715073
003267,-2.4842377
003268,-1.8554412
003269,-2.9385455
003270,-2.659392
003271,-2.1277928
003272,-3.1035275
003273,-3.2592528
003274,-4.4935
003275,-3.2283747
003276,-4.5737243
003277,-2.4343355
003278,-3.0682216
003279,-2.1752856
003280,-2.2275217
003281,-3.234728
003282,-2.7439964
003283,-2.6436183
003284,-3.0873034
003285,-3.4398398
003286,-2.7676823
003287,-2.0376387
003288,-3.6956618
003289,-3.063853
003290,-2.242038
003291,-2.4865775
003292,-2.6891952
003293,-2.734243
003294,-2.466328
003295,-3.3333168
003296,-2.802347
003297,-2.9137266
003298,-2.7621934
003299,-2.2812214
003300,-3.0551047
003301,-2.7223845
003302,-2.8385441
003303,-2.5145233
003304,-2.3248873
003305,-3.7367952
003306,-3.8343306
003307,-3.2452374
003308,-4.56935
003309,-2.6630907
003310,-2.2936106
003311,-3.2305493
003312,-2.7155728
003313,-2.6778672
003314,-2.4117506
003315,-3.566516
003316,-2.699922
003317,-3.2119286
003318,-2.4138408
003319,-2.8017719
003320,-2.8294177
003321,-1.8573508
003322,-4.0350714
003323,-3.3335998
003324,-2.4317856
003325,-2.989836
003326,-2.7227867
003327,-2.4042113
003328,-2.5806024
003329,-3.469298
003330,-3.0521023
003331,-2.8029668
003332,-2.6758194
003333,-4.104319
003334,-3.2420955
003335,-2.7043083
003336,-2.0503898
003337,-3.2017262
003338,-2.4119492
003339,-1.944103
003340,-2.660367
003341,-3.2297807
003342,-3.316225
003343,-4.0150385
003344,-3.6396508
003345,-4.1454144
003346,-1.840543
003347,-2.2668188
003348,-1.9399785
003349,-2.7859333
003350,-4.3979135
003351,-3.4695225
003352,-2.454337
003353,-2.4117446
003354,-3.04778
003355,-2.6436937
003356,-2.5858357
003357,-3.1053112
003358,-2.8579063
003359,-3.2476354
003360,-2.5421534
003361,-2.6997795
003362,-2.6475353
003363,-1.7307347
003364,-2.9437048
003365,-2.8704967
003366,-3.6085157
003367,-3.7717478
003368,-2.385012
003369,-2.565145
003370,-2.8011003
003371,-2.3161702
003372,-2.666406
003373,-4.63325
003374,-2.6230268
003375,-2.6584015
003376,-2.4280329
003377,-3.0196364
003378,-2.7836363
003379,-2.228644
003380,-3.1207893
003381,-2.333756
003382,-3.5936937
003383,-2.5873663
003384,-2.2987378
003385,-2.5711296
003386,-2.3257024
003387,-4.140055
003388,-1.8885596
003389,-2.7534118
003390,-3.3390698
003391,-2.3358245
003392,-2.6760492
003393,-4.521402
003394,-2.6222217
003395,-3.7107525
003396,-2.1283712
003397,-3.612194
003398,-3.114554
003399,-3.4942822
003400,-3.0197794
003401,-2.580163
003402,-2.8858914
003403,-2.3572562
003404,-2.172363
003405,-2.9042957
003406,-3.237348
003407,-2.4433982
003408,-4.2621546
003409,-3.147294
003410,-2.0432901
003411,-3.9902916
003412,-1.9524212
003413,-3.62138
003414,-2.49971
003415,-2.7307143
003416,-2.9077334
003417,-2.5920298
003418,-2.8335261
003419,-3.2885718
003420,-2.9552884
003421,-2.5743008
003422,-3.2776253
003423,-2.8869207
003424,-2.8583648
003425,-3.1274614
003426,-2.9536133
003427,-4.3596478
003428,-2.280065
003429,-3.9443653
003430,-3.600711
003431,-2.3632865
003432,-2.5365243
003433,-2.6827898
003434,-3.7585962
003435,-2.9819474
003436,-2.8651776
003437,-3.4028807
003438,-4.221297
003439,-2.9021554
003440,-2.3176906
003441,-2.9992187
003442,-3.8632817
003443,-2.6842072
003444,-2.5647864
003445,-2.8630412
003446,-2.2862113
003447,-3.6267078
003448,-3.1040053
003449,-2.80044
003450,-2.773558
003451,-2.4488306
003452,-3.8098278
003453,-3.1691456
003454,-2.4960258
003455,-2.8574712
003456,-2.3201635
003457,-2.8394704
003458,-2.9170625
003459,-2.7677732
003460,-2.9612792
003461,-2.6014194
003462,-2.8441885
003463,-2.8816323
003464,-3.2145839
003465,-4.301394
003466,-3.0984666
003467,-4.34909
003468,-2.3856492
003469,-2.8099947
003470,-2.2793283
003471,-2.6431985
003472,-2.4205172
003473,-3.3907197
003474,-3.93125
003475,-2.6436508
003476,-2.7699869
003477,-3.6819222
003478,-3.1207318
003479,-2.4793155
003480,-2.8290067
003481,-2.559438
003482,-3.2095098
003483,-1.8467027
003484,-2.6088624
003485,-2.9115424
003486,-2.3682666
003487,-2.8634064
003488,-1.9320954
003489,-2.8643506
003490,-2.792551
003491,-3.6271224
003492,-3.1977065
003493,-3.1071162
003494,-1.5233555
003495,-4.791299
003496,-3.0767798
003497,-3.8582134
003498,-2.8177671
003499,-2.816041
003500,-2.5980299
003501,-3.009756
003502,-2.3062992
003503,-4.0428615
003504,-2.8635173
003505,-3.226509
003506,-3.7832298
003507,-2.4322762
003508,-2.7240658
003509,-4.147324
003510,-2.616758
003511,-2.034635
003512,-3.594912
003513,-2.5952165
003514,-3.5405319
003515,-2.9647465
003516,-2.5153482
003517,-2.2270126
003518,-2.6695313
003519,-2.1062496
003520,-2.830895
003521,-2.491873
003522,-2.9974072
003523,-1.9456207
003524,-2.6285455
003525,-1.9207639
003526,-2.733476
003527,-2.2708275
003528,-3.499742
003529,-2.2464209
003530,-2.6694884
003531,-3.356017
003532,-3.6056483
003533,-2.6020377
003534,-2.5748663
003535,-3.3759212
003536,-2.3486273
003537,-2.8188252
003538,-2.766748
003539,-4.011128
003540,-4.121048
003541,-3.4016776
003542,-2.924944
003543,-4.0165052
003544,-1.6799234
003545,-2.799577
003546,-2.0597448
003547,-3.8356833
003548,-2.4254158
003549,-3.760219
003550,-2.4166603
003551,-1.8774564
003552,-3.0033884
003553,-2.3501322
003554,-2.8557038
003555,-2.9599254
003556,-2.878305
003557,-2.671998
003558,-2.1292279
003559,-3.2161133
003560,-4.37784
003561,-3.2917478
003562,-3.0332673
003563,-3.4581594
003564,-3.0793986
003565,-1.9096731
003566,-4.684109
003567,-2.6837635
003568,-3.074208
003569,-1.5682869
003570,-3.8583345
003571,-2.9784186
003572,-2.3839583
003573,-3.2039852
003574,-3.128805
003575,-2.633944
003576,-3.0259604
003577,-2.7813218
003578,-2.4533353
003579,-3.5729337
003580,-2.519054
003581,-2.9366724
003582,-3.310302
003583,-2.9990788
003584,-2.8514512
003585,-2.5761256
003586,-3.415989
003587,-2.9709227
003588,-2.561815
003589,-3.2932568
003590,-2.22519
003591,-2.3140776
003592,-3.2887528
003593,-2.4981244
003594,-2.5732853
003595,-2.5151482
003596,-3.2917013
003597,-3.3510048
003598,-2.8240783
003599,-2.5557501
003600,-2.583337
003601,-2.223838
003602,-3.5376666
003603,-2.730838
003604,-2.5861056
003605,-3.5242486
003606,-3.0949128
003607,-3.425952
003608,-3.588322
003609,-2.2575598
003610,-2.255615
003611,-2.7714953
003612,-2.461251
003613,-2.1809487
003614,-2.66837
003615,-2.8329954
003616,-3.7927413
003617,-3.1530287
003618,-2.7821937
003619,-2.1992476
003620,-3.687882
003621,-2.4792328
003622,-3.292016
003623,-3.798463
003624,-2.710356
003625,-3.1969068
003626,-3.289241
003627,-2.629765
003628,-2.7666802
003629,-3.8573728
003630,-4.4868164
003631,-2.3961177
003632,-3.675
003633,-3.2513506
003634,-3.7856834
003635,-2.1981554
003636,-1.8449352
003637,-3.3338387
003638,-2.4997346
003639,-2.940851
003640,-3.1183393
003641,-3.8890712
003642,-3.0986266
003643,-2.6595047
003644,-3.922759
003645,-2.8806176
003646,-3.4307323
003647,-2.6497564
003648,-2.402047
003649,-2.4048386
003650,-2.8349116
003651,-3.3268201
003652,-2.7399678
003653,-2.6468508
003654,-3.219957
003655,-3.7329526
003656,-2.0648854
003657,-3.4076338
003658,-2.7206438
003659,-3.3816578
003660,-3.2092292
003661,-1.9648217
003662,-3.7134717
003663,-2.9802125
003664,-2.301764
003665,-2.133229
003666,-2.4232543
003667,-3.983965
003668,-2.3950937
003669,-2.880262
003670,-2.9727702
003671,-2.8621485
003672,-3.1827786
003673,-3.6597404
003674,-2.682485
003675,-2.9517841
003676,-2.6323552
003677,-2.1384382
003678,-2.5395658
003679,-2.7068396
003680,-2.671333
003681,-2.5646508
003682,-2.9569237
003683,-2.3998497
003684,-2.2590363
003685,-2.7146175
003686,-3.144425
003687,-2.694066
003688,-3.2059484
003689,-2.9155266
003690,-3.0585914
003691,-2.1169863
003692,-3.6862047
003693,-2.7879186
003694,-3.0947008
003695,-3.2885673
003696,-4.2533984
003697,-2.1531675
003698,-2.6404936
003699,-2.9224002
003700,-3.2361853
003701,-2.6859307
003702,-2.0024536
003703,-3.080578
003704,-3.235373
003705,-2.9470356
003706,-3.6832993
003707,-2.0474675
003708,-2.980729
003709,-3.1849015
003710,-3.6627176
003711,-2.8577328
003712,-3.7753825
003713,-5.097761
003714,-2.417128
003715,-2.6808379
003716,-2.6562042
003717,-2.692037
003718,-3.3408003
003719,-1.9023397
003720,-3.445261
003721,-2.9500225
003722,-3.5451183
003723,-2.4719715
003724,-2.7473466
003725,-2.5326667
003726,-4.518047
003727,-3.160842
003728,-2.4352596
003729,-2.2252407
003730,-3.493369
003731,-3.8542213
003732,-2.766958
003733,-2.3362815
003734,-2.875275
003735,-4.512866
003736,-1.9112707
003737,-2.5338464
003738,-4.6176486
003739,-3.5090196
003740,-2.4064322
003741,-2.9585485
003742,-2.4847064
003743,-2.6875312
003744,-2.4299335
003745,-3.093468
003746,-2.4217906
003747,-2.6527321
003748,-2.8292549
003749,-3.4294426
003750,-3.1911952
003751,-2.2331526
003752,-2.544899
003753,-3.1793857
003754,-1.895667
003755,-3.4139838
003756,-3.0286882
003757,-2.936773
003758,-4.4327493
003759,-2.0903385
003760,-3.3721552
003761,-2.4194202
003762,-2.6046517
003763,-2.6319542
003764,-2.6968544
003765,-2.8121638
003766,-3.5514708
003767,-2.1072285
003768,-1.8890249
003769,-2.7802148
003770,-2.8475714
003771,-3.425319
003772,-4.0397873
003773,-2.2532341
003774,-2.3524208
003775,-2.4207327
003776,-2.5382192
003777,-4.1786466
003778,-3.429222
003779,-2.9741807
003780,-2.930622
003781,-3.6814501
003782,-2.578805
003783,-3.0175369
003784,-4.1438293
003785,-3.8437214
003786,-2.895404
003787,-3.4170458
003788,-2.2963629
003789,-2.0424776
003790,-3.7159555
003791,-2.259527
003792,-3.235391
003793,-2.2469194
003794,-2.7124388
003795,-3.615154
003796,-2.8800106
003797,-3.1982594
003798,-2.5805671
003799,-2.3375885
003800,-2.889011
003801,-2.7523253
003802,-4.4374957
003803,-4.3361273
003804,-4.386367
003805,-2.8531318
003806,-2.5848615
003807,-2.9228432
003808,-2.2946815
003809,-3.4460309
003810,-2.3878973
003811,-4.229672
003812,-3.429144
003813,-3.140928
003814,-2.6697273
003815,-3.626696
003816,-2.3491457
003817,-2.6849928
003818,-2.8780856
003819,-2.5387588
003820,-2.3949242
003821,-3.2354457
003822,-2.5061564
003823,-3.0828023
003824,-2.8991272
003825,-2.7569242
003826,-2.6815555
003827,-2.425448
003828,-4.6783
003829,-2.4754727
003830,-3.4803684
003831,-3.3625462
003832,-2.0825477
003833,-3.2527335
003834,-2.2642374
003835,-3.4274926
003836,-2.6259646
003837,-3.7391562
003838,-2.013924
003839,-1.9104472
003840,-2.339718
003841,-2.658172
003842,-1.925918
003843,-3.0471232
003844,-2.8909543
003845,-3.219323
003846,-4.1165624
003847,-2.707953
003848,-2.899741
003849,-1.8739723
003850,-2.591531
003851,-2.2694213
003852,-4.380079
003853,-3.3125694
003854,-2.8783603
003855,-3.9313688
003856,-3.492005
003857,-3.9232483
003858,-2.6233873
003859,-3.3258336
003860,-2.366565
003861,-3.2043467
003862,-2.4023945
003863,-2.7743332
003864,-2.063732
003865,-3.8190663
003866,-3.2399707
003867,-3.1023695
003868,-2.8503914
003869,-2.1467867
003870,-3.6686795
003871,-2.1682484
003872,-2.4360418
003873,-2.0006418
003874,-3.686882
003875,-2.4455376
003876,-2.135735
003877,-2.6262178
003878,-3.4006016
003879,-2.5341568
003880,-3.4147494
003881,-2.817223
003882,-3.0644245
003883,-2.688987
003884,-3.0877995
003885,-2.5006874
003886,-2.5218015
003887,-2.528055
003888,-4.1614847
003889,-2.4370651
003890,-2.7077148
003891,-2.63551
003892,-2.5460098
003893,-3.3265107
003894,-4.3577447
003895,-2.8717248
003896,-2.1077666
003897,-3.7424464
003898,-2.708473
003899,-3.3968055
003900,-2.0272613
003901,-3.2718377
003902,-2.0129733
003903,-2.7518244
003904,-2.5677724
003905,-2.5927572
003906,-3.5488389
003907,-2.8481662
003908,-3.2264051
003909,-2.0188746
003910,-2.3445885
003911,-2.9739516
003912,-2.9690728
003913,-2.9920447
003914,-3.0985835
003915,-2.4931128
003916,-4.303619
003917,-2.620185
003918,-2.4705758
003919,-3.5164483
003920,-2.9053423
003921,-2.896326
003922,-3.703472
003923,-2.5739348
003924,-2.9060323
003925,-2.731018
003926,-3.0090835
003927,-3.1048133
003928,-3.2144752
003929,-1.5787809
003930,-3.8671355
003931,-2.1354625
003932,-2.7633479
003933,-2.3193526
003934,-3.747499
003935,-2.825218
003936,-2.1908243
003937,-3.654901
003938,-2.4660861
003939,-3.644298
003940,-3.1842132
003941,-2.9080389
003942,-2.0095632
003943,-2.7531495
003944,-3.056612
003945,-2.2923818
003946,-2.5066772
003947,-2.3081875
003948,-2.4469583
003949,-2.676366
003950,-1.9294202
003951,-3.110779
003952,-2.8393219
003953,-2.013542
003954,-2.6718175
003955,-3.304819
003956,-3.1506014
003957,-2.1737735
003958,-2.9498553
003959,-3.233599
003960,-2.5018024
003961,-2.82556
003962,-2.864599
003963,-1.8420066
003964,-4.130576
003965,-2.722432
003966,-2.2421684
003967,-2.9050333
003968,-3.1164086
003969,-2.5034642
003970,-3.3782368
003971,-2.002126
003972,-2.1437619
003973,-2.7012353
003974,-3.4566169
003975,-2.099292
003976,-2.5519595
003977,-3.8431146
003978,-3.5427873
003979,-2.5712438
003980,-3.1552093
003981,-2.4046292
003982,-1.5357081
003983,-2.4197116
003984,-4.4877696
003985,-3.736546
003986,-1.737276
003987,-3.5911348
003988,-4.3550057
003989,-2.888309
003990,-2.136615
003991,-2.962105
003992,-2.4706242
003993,-3.9322515
003994,-2.950934
003995,-4.3020606
003996,-3.364725
003997,-3.4796135
003998,-2.4158947
003999,-2.8703637
004000,-2.074689
004001,-2.9316056
004002,-2.7479227
004003,-2.8155882
004004,-2.5872085
004005,-2.821347
004006,-2.2985497
004007,-2.496689
004008,-4.799455
004009,-2.5027645
004010,-2.740189
004011,-3.0044737
004012,-4.3773074
004013,-3.4996383
004014,-2.8638425
004015,-2.0669708
004016,-2.4014878
004017,-2.585026
004018,-2.7009282
004019,-2.4129002
004020,-3.3496907
004021,-2.2725322
004022,-2.6000028
004023,-2.375887
004024,-2.7469187
004025,-4.180309
004026,-2.7983215
004027,-2.4636772
004028,-1.5435101
004029,-2.7861226
004030,-2.6352234
004031,-2.6939201
004032,-2.5355856
004033,-2.1755533
004034,-2.7643027
004035,-3.922961
004036,-3.236825
004037,-2.5635335
004038,-2.5469565
004039,-2.2857957
004040,-2.116708
004041,-2.8125572
004042,-2.6642728
004043,-2.675944
004044,-3.1111941
004045,-4.0653634
004046,-3.3765955
004047,-3.1987472
004048,-2.4877002
004049,-2.9903636
004050,-2.1715472
004051,-2.9900064
004052,-2.9492364
004053,-2.5015998
004054,-2.4579186
004055,-2.4032733
004056,-4.162703
004057,-2.8004084
004058,-2.8826337
004059,-3.0302072
004060,-2.9811995
004061,-3.4793925
004062,-2.3985186
004063,-2.661052
004064,-2.2139487
004065,-3.9245193
004066,-3.0458486
004067,-3.2544081
004068,-4.5362854
004069,-2.334475
004070,-3.021483
004071,-2.6623724
004072,-2.178147
004073,-3.108253
004074,-4.501002
004075,-2.3750548
004076,-2.2625937
004077,-4.306098
004078,-3.3120875
004079,-2.728978
004080,-2.9139452
004081,-2.6548746
004082,-2.3698432
004083,-2.866675
004084,-2.265086
004085,-2.0425444
004086,-1.8806038
004087,-2.8859665
004088,-2.8157227
004089,-3.0999372
004090,-3.4580092
004091,-3.9684157
004092,-3.0716484
004093,-2.5162573
004094,-2.917633
004095,-2.7428012
004096,-3.039832
004097,-2.6375139
004098,-2.4274802
004099,-3.3341532
004100,-2.8920124
004101,-2.597967
004102,-2.843975
004103,-3.9146352
004104,-2.5941532
004105,-2.6105933
004106,-3.8274024
004107,-2.8179398
004108,-3.8353686
004109,-2.0673268
004110,-4.3320312
004111,-2.9993746
004112,-1.8426571
004113,-3.1436462
004114,-2.706985
004115,-2.0896997
004116,-2.6293652
004117,-3.6568625
004118,-3.1354885
004119,-2.3731937
004120,-3.894084
004121,-3.3114324
004122,-2.608297
004123,-3.41344
004124,-2.2360485
004125,-1.7693028
004126,-3.0096135
004127,-2.7529252
004128,-3.5067415
004129,-1.7444031
004130,-2.5417693
004131,-2.235339
004132,-2.343473
004133,-2.3703327
004134,-4.410458
004135,-2.9525938
004136,-3.3721466
004137,-2.7935615
004138,-1.9329461
004139,-2.3903499
004140,-2.4166033
004141,-2.6699426
004142,-3.3457499
004143,-2.2306504
004144,-2.4520397
004145,-2.7338574
004146,-2.6250627
004147,-2.4727726
004148,-2.3719006
004149,-3.4104335
004150,-2.6343987
004151,-3.0857487
004152,-2.7250166
004153,-2.7293296
004154,-2.3649848
004155,-3.731638
004156,-2.614555
004157,-2.2185736
004158,-3.832339
004159,-2.9635165
004160,-3.1827934
004161,-3.4819427
004162,-4.1901636
004163,-2.648347
004164,-2.110669
004165,-3.1560957
004166,-2.7258134
004167,-3.0113082
004168,-3.879316
004169,-3.268263
004170,-2.4816258
004171,-2.8031607
004172,-2.3323677
004173,-2.7546113
004174,-2.7802646
004175,-2.898719
004176,-3.461216
004177,-3.078745
004178,-2.1551566
004179,-2.2667935
004180,-2.2526467
004181,-3.850001
004182,-2.87454
004183,-2.8689601
004184,-3.019684
004185,-3.809192
004186,-2.6448476
004187,-3.248516
004188,-2.2430315
004189,-3.5992935
004190,-4.402048
004191,-4.278214
004192,-2.243525
004193,-2.4523146
004194,-2.0283916
004195,-2.3582916
004196,-2.9535909
004197,-2.1447778
004198,-3.4843917
004199,-2.4782193
004200,-3.0061197
004201,-3.59528
004202,-2.6733787
004203,-3.0020862
004204,-3.2847085
004205,-2.1642547
004206,-2.413898
004207,-3.4792864
004208,-4.055216
004209,-3.2026417
004210,-1.7590084
004211,-2.6408467
004212,-4.064554
004213,-3.0345728
004214,-4.2033887
004215,-2.572644
004216,-2.3130515
004217,-3.8450387
004218,-2.0764775
004219,-3.0976408
004220,-2.9952867
004221,-2.6228044
004222,-2.149067
004223,-2.8527014
004224,-2.486382
004225,-2.637682
004226,-2.7793472
004227,-3.961587
004228,-3.1203797
004229,-2.429298
004230,-2.0911236
004231,-2.7532816
004232,-2.5169563
004233,-1.9615134
004234,-2.1519122
004235,-2.7366364
004236,-2.4586048
004237,-2.5152483
004238,-3.138257
004239,-3.4327989
004240,-3.3930013
004241,-3.0723372
004242,-2.7429168
004243,-2.986019
004244,-2.2147486
004245,-2.8045874
004246,-2.6541793
004247,-3.4051447
004248,-2.2902133
004249,-3.30691
004250,-3.8679903
004251,-2.9833462
004252,-3.1457093
004253,-3.9727778
004254,-2.0073564
004255,-3.1120515
004256,-1.7641618
004257,-2.4864013
004258,-2.2850559
004259,-1.923874
004260,-4.080632
004261,-2.6589887
004262,-1.8712983
004263,-3.269397
004264,-2.7553809
004265,-3.1108289
004266,-4.2080383
004267,-3.1211512
004268,-3.988848
004269,-2.352351
004270,-2.6006935
004271,-3.2989547
004272,-2.911693
004273,-2.2196648
004274,-3.8339639
004275,-2.5351582
004276,-3.088953
004277,-2.9731333
004278,-2.5342162
004279,-3.4616036
004280,-3.2875369
004281,-2.6254106
004282,-2.215844
004283,-2.7938428
004284,-2.9439201
004285,-2.9796252
004286,-3.3941736
004287,-2.5311234
004288,-3.7417274
004289,-3.308852
004290,-2.80682
004291,-2.2858272
004292,-2.2927644
004293,-2.4729037
004294,-2.6565475
004295,-1.8090717
004296,-3.8194804
004297,-3.393479
004298,-3.0598369
004299,-4.190646
004300,-2.684823
004301,-3.0946918
004302,-2.6998386
004303,-3.2423513
004304,-2.7121508
004305,-3.244161
004306,-2.010471
004307,-2.7341428
004308,-3.1349618
004309,-2.3056471
004310,-3.2940109
004311,-3.2612004
004312,-2.9853847
004313,-3.0576859
004314,-3.5537562
004315,-2.30158
004316,-2.8095303
004317,-2.9302053
