002798,-2.7281966
002799,-3.8098814
002800,-1.0380667
002801,-2.3111617
002802,-1.7367958
002803,-3.0279262
002804,-2.1100581
002805,-1.8482600
002806,-0.5248868
002807,-1.6489637
002808,-1.5115940
002809,-1.0373318
002810,-1.0981540
002811,-1.8482432
002812,-1.4323263
002813,-1.4057833
002814,-2.7658780
002815,-1.2428757
002816,-1.3869789
002817,-2.4998494
002818,0.0143355
002819,-0.7460396
002820,-1.2209574
002821,-1.2693966
002822,-1.4507235
002823,-2.8014774
002824,-3.0554393
002825,-3.6549495
002826,-1.5002359
002827,-2.0836255
002828,-2.1067520
002829,-2.3361307
002830,-1.8141769
002831,-0.3795619
002832,-0.7486607
002833,-3.6074972
002834,-1.0991926
002835,-0.6344551
002836,-3.3688427
002837,-1.4416045
002838,-1.3234843
002839,-0.5520925
002840,-1.9334352
002841,-0.7638964
002842,-0.1904581
002843,-1.8820986
002844,-1.7183789
002845,-1.7154867
002846,-1.0886531
002847,-1.7950004
002848,-2.2665231
002849,-1.0095671
002850,-1.0538684
002851,-2.0612149
002852,-1.2457084
002853,-1.8649041
002854,-1.5893781
002855,-1.7242975
002856,-2.3570642
002857,-1.0176673
002858,-0.7530796
002859,-2.1157683
002860,-2.7394932
002861,-2.7513180
002862,-3.5394363
002863,-1.5891318
002864,-1.3607697
002865,-1.0423005
002866,-1.5632763
002867,-1.1802773
002868,-0.7184788
002869,-2.1450820
002870,-1.6508429
002871,-1.6842250
002872,-2.1995731
002873,-1.6202475
002874,-2.1067965
002875,-3.7272609
002876,-1.6176812
002877,-2.1797635
002878,-2.3359100
002879,-1.9695710
002880,-0.8325665
002881,-1.9527466
002882,-1.7865017
002883,-0.9867596
002884,-1.6999865
002885,-1.7194058
002886,-2.0147721
002887,-1.3643838
002888,-1.8701078
002889,-1.9256849
002890,-1.9362370
002891,-2.7932848
002892,-1.8047255
002893,-1.5160983
002894,-1.5838533
002895,-0.4786503
002896,-1.5520474
002897,-1.5201342
002898,-3.4450524
002899,-1.2963972
002900,-2.0379318
002901,-2.6766913
002902,-0.8714308
002903,-1.6299846
002904,-1.1650813
002905,-2.3515503
002906,-1.8904686
002907,-1.5999342
002908,-1.3945681
002909,-1.3047675
002910,-1.9185893
002911,-2.7770531
002912,-0.1407640
002913,-1.2960613
002914,-1.2874867
002915,-3.4265092
002916,-1.4492809
002917,-2.1309581
002918,-2.7919431
002919,-2.0180094
002920,-1.6108407
002921,-1.7285592
002922,-1.2462799
002923,-1.4252248
002924,-2.4852016
002925,-1.5413039
002926,-2.1176535
002927,-1.8918376
002928,-1.1027475
002929,-1.8132052
002930,-0.6681101
002931,-2.3859809
002932,-1.8557435
002933,-2.2386628
002934,-1.4936918
002935,-0.9450248
002936,-0.4729535
002937,-1.5394206
002938,-1.1898685
002939,-1.1150046
002940,-2.4653079
002941,-1.3981987
002942,-0.2930378
002943,-1.3018479
002944,-2.9985005
002945,-0.4252704
002946,-1.0889571
002947,-1.5788086
002948,-1.3790378
002949,-1.2876368
002950,-2.2306961
002951,-1.6408452
002952,-1.1742445
002953,-0.7409609
002954,-2.9707273
002955,-3.7529720
002956,-3.1414668
002957,-1.5336086
002958,-0.2172496
002959,-1.0092527
002960,-3.8227263
002961,-1.1709516
002962,-2.8218880
002963,-1.1187854
002964,-0.7402992
002965,-0.5629234
002966,-1.4550057
002967,-2.1483777
002968,-1.7558717
002969,-1.3351627
002970,-2.7495580
002971,-0.6778899
002972,-4.0674794
002973,-0.9444114
002974,-1.1076210
002975,-0.7109982
002976,-1.9156136
002977,-1.5070535
002978,-0.9010152
002979,-2.0889076
002980,-2.1921588
002981,-1.4380764
002982,-2.4966575
002983,-1.8053508
002984,-0.4382231
002985,-2.2249508
002986,-4.1703794
002987,-2.6371334
002988,-2.7255513
002989,-2.3364697
002990,-0.5262410
002991,-2.2254599
002992,-1.2138402
002993,-1.3531465
002994,-1.3651866
002995,-2.6393474
002996,-3.2040904
002997,-0.8819133
002998,-1.8668951
002999,-2.6359824
003000,-1.5837077
003001,-1.3619438
003002,-1.4153092
003003,-2.0139043
003004,-0.3003763
003005,-1.6784423
003006,-2.1674001
003007,-3.1987849
003008,-0.9917118
003009,-2.7998315
003010,-1.7598059
003011,-1.0496996
003012,-0.3934815
003013,-1.2229722
003014,-2.8560723
003015,-1.9008423
003016,-1.8054713
003017,-0.9593480
003018,-1.1119847
003019,-1.8776625
003020,-3.8547381
003021,-1.3221604
003022,-1.7357706
003023,-1.6221707
003024,-2.2492960
003025,-1.1977506
003026,-1.8058163
003027,-0.8435828
003028,-0.7314671
003029,-0.9237450
003030,-0.1235598
003031,-2.0948036
003032,-3.3070126
003033,-1.7331735
003034,-2.3797132
003035,-0.9419157
003036,-1.5022823
003037,-1.2631475
003038,-1.2654560
003039,-1.5948177
003040,-2.2164158
003041,-0.9170087
003042,-0.7808897
003043,-1.5753492
003044,-1.7294557
003045,-1.0470336
003046,-0.9798259
003047,-1.3703407
003048,-2.8566326
003049,-1.2277587
003050,-2.7065445
003051,-1.5839766
003052,-0.5547219
003053,-1.4119291
003054,-0.4236893
003055,-0.7769552
003056,-1.8399124
003057,-2.3009123
003058,-2.9301858
003059,-2.1466926
003060,-1.6474758
003061,0.0366951
003062,-2.1386345
003063,-1.8993367
003064,-1.0621845
003065,-1.9705729
003066,-1.8147562
003067,-2.6836517
003068,-2.0250902
003069,-2.9939986
003070,-1.3401154
003071,-1.2493623
003072,-1.7086072
003073,-0.4573671
003074,-2.7524671
003075,-1.2702334
003076,-1.2325868
003077,-2.8227255
003078,-1.2102657
003079,-2.3579084
003080,-2.0915477
003081,-2.8320831
003082,-2.7817885
003083,-0.6716904
003084,-1.3537422
003085,-2.3259249
003086,-1.3574577
003087,-2.0622119
003088,-0.9902400
003089,-2.4818013
003090,-1.4393505
003091,-1.4876556
003092,-1.4875524
003093,-2.6575840
003094,-1.4820744
003095,-0.9412890
003096,-0.7634577
003097,-1.0026034
003098,-0.3924920
003099,-1.2483885
003100,-1.5905288
003101,-1.8848734
003102,-1.9891318
003103,-3.3196897
003104,-0.6105306
003105,-1.6881207
003106,-1.9266309
003107,-2.8628496
003108,-1.3458961
003109,-1.1519666
003110,-1.2406410
003111,-1.2783386
003112,-3.1418654
003113,-1.4191235
003114,-1.4593992
003115,-1.3702054
003116,-1.4898857
003117,-0.9239399
003118,-1.4262216
003119,-1.7652459
003120,-1.6836993
003121,-2.3317237
003122,-2.1812091
003123,-0.7964138
003124,-1.6554044
003125,-0.7932849
003126,-1.0529067
003127,-0.7494286
003128,-2.9171159
003129,-1.4598465
003130,-0.5951517
003131,-0.9669168
003132,-0.4592360
003133,-2.0292668
003134,-0.9910809
003135,-2.7032004
003136,-2.6281053
003137,-2.1754832
003138,-1.5062733
003139,-0.0354196
003140,-2.4965200
003141,-2.3815907
003142,-2.1225211
003143,-1.7795479
003144,-0.8690197
003145,-2.3959597
003146,-0.9504586
003147,-1.6500283
003148,-0.6109827
003149,-2.6311169
003150,-0.8729792
003151,-2.6242666
003152,-0.8765165
003153,-1.6063443
003154,-1.6118973
003155,-1.1380351
003156,-2.3087796
003157,-1.8557276
003158,-1.0219657
003159,-1.3350495
003160,-1.7918621
003161,-1.9464038
003162,-3.0243806
003163,-0.9304579
003164,-0.9401142
003165,-2.0360012
003166,-2.4526035
003167,-1.4185985
003168,-1.8749057
003169,-1.8204214
003170,-1.3812235
003171,-0.7271176
003172,-1.1080551
003173,-2.1531719
003174,-1.2693087
003175,-1.1923568
003176,-1.1890293
003177,-2.3401190
003178,-1.0666204
003179,-1.5230755
003180,-1.7326820
003181,-1.2024054
003182,-2.7258057
003183,-2.5583126
003184,-0.8435559
003185,-1.6867457
003186,-1.8959916
003187,-2.6169370
003188,-0.8818100
003189,-1.2906522
003190,-2.6013189
003191,-1.6675150
003192,-2.5329039
003193,-1.3804515
003194,-0.3624814
003195,-1.4438864
003196,-0.8794971
003197,-1.1067144
003198,-2.0427039
003199,-1.4048710
003200,-0.7837344
003201,-1.5116585
003202,-1.3827300
003203,-2.4533042
003204,-2.8253303
003205,-2.2353029
003206,-0.8174245
003207,-2.1086591
003208,-1.4702585
003209,-2.1456855
003210,-1.3783249
003211,-0.5150387
003212,-2.7427752
003213,-0.8248157
003214,-1.5008417
003215,-2.0181816
003216,-3.0368984
003217,-0.9840002
003218,-1.0091846
003219,-1.5767387
003220,-2.1154048
003221,-0.5383890
003222,-2.9778693
003223,-0.5600188
003224,-1.9106314
003225,-2.5963501
003226,-1.5975320
003227,-1.7028477
003228,-0.2996369
003229,-2.8174542
003230,-0.9201538
003231,-2.1110582
003232,-1.0159242
003233,-0.9684337
003234,-0.9766363
003235,-1.8942249
003236,-1.5378863
003237,-2.2717659
003238,-1.7193394
003239,-0.9015100
003240,-2.9242617
003241,-0.9643213
003242,-1.3164734
003243,-1.8089932
003244,-1.6318211
003245,-1.0184051
003246,-1.5941515
003247,-0.8307210
003248,-1.0956141
003249,-1.9079812
003250,-1.8500949
003251,-1.3317728
003252,-1.9598875
003253,-0.8862360
003254,-0.6699944
003255,-3.8851986
003256,-2.3295449
003257,-1.1114914
003258,-1.4856261
003259,-1.1656210
003260,-1.5422593
003261,-1.8898847
003262,-1.5278045
003263,-1.4127264
003264,-2.1705693
003265,-2.7054186
003266,-1.7321410
003267,-1.1299521
003268,-0.3528581
003269,-1.6914054
003270,-1.3464154
003271,-0.6894420
003272,-1.8952973
003273,-2.0877494
003274,-3.6130857
003275,-2.0495889
003276,-3.7122304
003277,-1.0682808
003278,-1.8516648
003279,-0.7481357
003280,-0.8126913
003281,-2.0574406
003282,-1.4509732
003283,-1.3269216
003284,-1.8752469
003285,-2.3109267
003286,-1.4802453
003287,-0.5780257
003288,-2.6270826
003289,-1.8462659
003290,-0.8306312
003291,-1.1328437
003292,-1.3832475
003293,-1.4389195
003294,-1.1078185
003295,-2.1792809
003296,-1.5230854
003297,-1.6607331
003298,-1.4734618
003299,-0.8790557
003300,-1.8354543
003301,-1.4242643
003302,-1.5678193
003303,-1.1673804
003304,-0.9330200
003305,-2.6779170
003306,-2.7984555
003307,-2.0704286
003308,-3.7068244
003309,-1.3509864
003310,-0.8943669
003311,-2.0522764
003312,-1.4158461
003313,-1.3692479
003314,-1.0403694
003315,-2.4674786
003316,-1.3965041
003317,-2.0292641
003318,-1.0429526
003319,-1.5223747
003320,-1.5565405
003321,-0.3552181
003322,-3.0465397
003323,-2.1796307
003324,-1.0651295
003325,-1.7547924
003326,-1.4247613
003327,-1.0310520
003328,-1.2490438
003329,-2.3473324
003330,-1.8317438
003331,-1.5238514
003332,-1.3667171
003333,-3.1321189
003334,-2.0665457
003335,-1.4019249
003336,-0.5937840
003337,-2.0166555
003338,-1.0406148
003339,-0.4624302
003340,-1.3476203
003341,-2.0513265
003342,-2.1581581
003343,-3.0217822
003344,-2.5578618
003345,-3.1829064
003346,-0.3344462
003347,-0.8612564
003348,-0.4573330
003349,-1.5028006
003350,-3.4949557
003351,-2.3476098
003352,-1.0929995
003353,-1.0403620
003354,-1.8264021
003355,-1.3270148
003356,-1.2555113
003357,-1.8975017
003358,-1.5917480
003359,-2.0733921
003360,-1.2015268
003361,-1.3963280
003362,-1.3317624
003363,-0.1987404
003364,-1.6977815
003365,-1.6073078
003366,-2.5193837
003367,-2.7211130
003368,-1.0073247
003369,-1.2299409
003370,-1.5215447
003371,-0.9222470
003372,-1.3550836
003373,-3.7857948
003374,-1.3014737
003375,-1.3451913
003376,-1.0604918
003377,-1.7916211
003378,-1.4999619
003379,-0.8140783
003380,-1.9166302
003381,-0.9439803
003382,-2.5010660
003383,-1.2574029
003384,-0.9007033
003385,-1.2373369
003386,-0.9340273
003387,-3.1762830
003388,-0.3937872
003389,-1.4626091
003390,-2.1863907
003391,-0.9465366
003392,-1.3670011
003393,-3.6475682
003394,-1.3004787
003395,-2.6457323
003396,-0.6901568
003397,-2.5239295
003398,-1.9089244
003399,-2.3782090
003400,-1.7917978
003401,-1.2485008
003402,-1.6263332
003403,-0.9730229
003404,-0.7445238
003405,-1.6490780
003406,-2.0606785
003407,-1.0794809
003408,-3.3271790
003409,-1.9493859
003410,-0.5850099
003411,-2.9911989
003412,-0.4727102
003413,-2.5352819
003414,-1.1490734
003415,-1.4345586
003416,-1.6533265
003417,-1.2631663
003418,-1.5616179
003419,-2.1239831
003420,-1.7120970
003421,-1.2412560
003422,-2.1104550
003423,-1.6276052
003424,-1.5923146
003425,-1.9248759
003426,-1.7100269
003427,-3.4476653
003428,-0.8776266
003429,-2.9344412
003430,-2.5097383
003431,-0.9804754
003432,-1.1945702
003433,-1.3753314
003434,-2.7048597
003435,-1.7450434
003436,-1.6007342
003437,-2.2652510
003438,-3.2766854
003439,-1.6464329
003440,-0.9241260
003441,-1.7663880
003442,-2.8342346
003443,-1.3770831
003444,-1.2294977
003445,-1.5980939
003446,-0.8852225
003447,-2.5418663
003448,-1.8958878
003449,-1.5207286
003450,-1.4875067
003451,-1.0861945
003452,-2.7681739
003453,-1.9763910
003454,-1.1445204
003455,-1.5912103
003456,-0.9271821
003457,-1.5689641
003458,-1.6648558
003459,-1.4803576
003460,-1.7195007
003461,-1.2747703
003462,-1.5747949
003463,-1.6210696
003464,-2.0325457
003465,-3.3756728
003466,-1.8890429
003467,-3.4346175
003468,-1.0081122
003469,-1.5325368
003470,-0.8767162
003471,-1.3264028
003472,-1.0512035
003473,-2.2502219
003474,-2.9182327
003475,-1.3269617
003476,-1.4830934
003477,-2.6101026
003478,-1.9165592
003479,-1.1238690
003480,-1.5560326
003481,-1.2228879
003482,-2.0262749
003483,-0.3420587
003484,-1.2839687
003485,-1.6580338
003486,-0.9866300
003487,-1.5985452
003488,-0.4475907
003489,-1.5997121
003490,-1.5109791
003491,-2.5423786
003492,-2.0116878
003493,-1.8997324
003494,0.0575478
003495,-3.9811186
003496,-1.8622414
003497,-2.8279709
003498,-1.5421422
003499,-1.5400090
003500,-1.2705814
003501,-1.7794104
003502,-0.9100480
003503,-3.0561671
003504,-1.5986823
003505,-2.0472832
003506,-2.7353029
003507,-1.0657358
003508,-1.4263421
003509,-3.1852664
003510,-1.2937264
003511,-0.5743136
003512,-2.5025716
003513,-1.2671045
003514,-2.4353663
003515,-1.7237857
003516,-1.1683998
003517,-0.8120622
003518,-1.3589460
003519,-0.6628180
003520,-1.5583662
003521,-1.1393881
003522,-1.7641493
003523,-0.4643058
003524,-1.3082940
003525,-0.4335867
003526,-1.4379716
003527,-0.8662105
003528,-2.3849564
003529,-0.8360478
003530,-1.3588930
003531,-2.2073348
003532,-2.5158400
003533,-1.2755345
003534,-1.2419549
003535,-2.2319333
003536,-0.9623589
003537,-1.5434499
003538,-1.4790906
003539,-3.0169494
003540,-3.1527933
003541,-2.2637642
003542,-1.6745961
003543,-3.0235948
003544,-0.1359456
003545,-1.5196621
003546,-0.6053454
003547,-2.8001273
003548,-1.0572574
003549,-2.7068652
003550,-1.0464370
003551,-0.3800654
003552,-1.7715411
003553,-0.9642187
003554,-1.5890260
003555,-1.7178276
003556,-1.6169576
003557,-1.3619944
003558,-0.6912156
003559,-2.0344358
003560,-3.4701480
003561,-2.1279081
003562,-1.8084667
003563,-2.3335668
003564,-1.8654778
003565,-0.4198802
003566,-3.8486486
003567,-1.3765348
003568,-1.8590630
003569,0.0020197
003570,-2.8281206
003571,-1.7406823
003572,-1.0060225
003573,-2.0194473
003574,-1.9265364
003575,-1.3149657
003576,-1.7994365
003577,-1.4971015
003578,-1.0917616
003579,-2.4754099
003580,-1.1729796
003581,-1.6890906
003582,-2.1508382
003583,-1.7662151
003584,-1.5837705
003585,-1.2435112
003586,-2.2814508
003587,-1.7314186
003588,-1.2258255
003589,-2.1297730
003590,-0.8098097
003591,-0.9196609
003592,-2.1242068
003593,-1.1471139
003594,-1.2400010
003595,-1.1681526
003596,-2.1278507
003597,-2.2011405
003598,-1.5499419
003599,-1.2183302
003600,-1.2524233
003601,-0.8081389
003602,-2.4318253
003603,-1.4347115
003604,-1.2558449
003605,-2.4152427
003606,-1.8846509
003607,-2.2937635
003608,-2.4944274
003609,-0.8498137
003610,-0.8474102
003611,-1.4849575
003612,-1.1015441
003613,-0.7551344
003614,-1.3575108
003615,-1.5609620
003616,-2.7470577
003617,-1.9564731
003618,-1.4981791
003619,-0.7777490
003620,-2.6174680
003621,-1.1237668
003622,-2.1282396
003623,-2.7541288
003624,-1.4093989
003625,-2.0106995
003626,-2.1248101
003627,-1.3098011
003628,-1.4790068
003629,-2.8269321
003630,-3.6048258
003631,-1.0210496
003632,-2.6015479
003633,-2.0779835
003634,-2.7383352
003635,-0.7763992
003636,-0.3398743
003637,-2.1799259
003638,-1.1491038
003639,-1.6942546
003640,-1.9136024
003641,-2.8661063
003642,-1.8892406
003643,-1.3465547
003644,-2.9077392
003645,-1.6198156
003646,-2.2996712
003647,-1.3345073
003648,-1.0283773
003649,-1.0318273
003650,-1.5633301
003651,-2.1712520
003652,-1.4459945
003653,-1.3309164
003654,-2.0391860
003655,-2.6731682
003656,-0.6116983
003657,-2.2711251
003658,-1.4221130
003659,-2.2390228
003660,-2.0259281
003661,-0.4880353
003662,-2.6490929
003663,-1.7428993
003664,-0.9044432
003665,-0.6961603
003666,-1.0545862
003667,-2.9833802
003668,-1.0197841
003669,-1.6193761
003670,-1.7337018
003671,-1.5969907
003672,-1.9932393
003673,-2.5826894
003674,-1.3749547
003675,-1.7077662
003676,-1.3130021
003677,-0.7025981
003678,-1.1983290
003679,-1.4050532
003680,-1.3611726
003681,-1.2293301
003682,-1.7141180
003683,-1.0256618
003684,-0.8516384
003685,-1.4146655
003686,-1.9458402
003687,-1.3892670
003688,-2.0218735
003689,-1.6629577
003690,-1.8397633
003691,-0.6760869
003692,-2.6153951
003693,-1.5052541
003694,-1.8843889
003695,-2.1239775
003696,-3.3163577
003697,-0.7208012
003698,-1.3230599
003699,-1.6714523
003700,-2.0592416
003701,-1.3792131
003702,-0.5345424
003703,-1.8669353
003704,-2.0582377
003705,-1.7018978
003706,-2.6118045
003707,-0.5901725
003708,-1.7435376
003709,-1.9958629
003710,-2.5863687
003711,-1.5915336
003712,-2.7256049
003713,-4.3598577
003714,-1.0470150
003715,-1.3729192
003716,-1.3424758
003717,-1.3867595
003718,-2.1885294
003719,-0.4108173
003720,-2.3176264
003721,-1.7055892
003722,-2.4410344
003723,-1.1147930
003724,-1.4551135
003725,-1.1898028
003726,-3.6434219
003727,-1.9661291
003728,-1.0694228
003729,-0.8098724
003730,-2.3770804
003731,-2.8230373
003732,-1.4793501
003733,-0.9471014
003734,-1.6132130
003735,-3.6370190
003736,-0.4218546
003737,-1.1912607
003738,-3.7665139
003739,-2.3964221
003740,-1.0337967
003741,-1.7161260
003742,-1.1305313
003743,-1.3811910
003744,-1.0628406
003745,-1.8828654
003746,-1.0527773
003747,-1.3381848
003748,-1.5563393
003749,-2.2980774
003750,-2.0036409
003751,-0.8196502
003752,-1.2049200
003753,-1.9890462
003754,-0.4025709
003755,-2.2789727
003756,-1.8028077
003757,-1.6892149
003758,-3.5380073
003759,-0.6431544
003760,-2.2272791
003761,-1.0498478
003762,-1.2787650
003763,-1.3125066
003764,-1.3927131
003765,-1.5352174
003766,-2.4488851
003767,-0.6640278
003768,-0.3943623
003769,-1.4957335
003770,-1.5789757
003771,-2.2929812
003772,-3.0523678
003773,-0.8444678
003774,-0.9670471
003775,-1.0514699
003776,-1.1966648
003777,-3.2239762
003778,-2.2978047
003779,-1.7354449
003780,-1.6816132
003781,-2.6095192
003782,-1.2468225
003783,-1.7890264
003784,-3.1809475
003785,-2.8100611
003786,-1.6380893
003787,-2.2827569
003788,-0.8977683
003789,-0.5840058
003790,-2.6521624
003791,-0.8522449
003792,-2.0582600
003793,-0.8366638
003794,-1.4119729
003795,-2.5275876
003796,-1.6190654
003797,-2.0123711
003798,-1.2490002
003799,-0.9487167
003800,-1.6301885
003801,-1.4612664
003802,-3.5438731
003803,-3.4185977
003804,-3.4806861
003805,-1.5858475
003806,-1.2543074
003807,-1.6719998
003808,-0.8956903
003809,-2.3185779
003810,-1.0108905
003811,-3.2870356
003812,-2.2977083
003813,-1.9415185
003814,-1.3591882
003815,-2.5418517
003816,-0.9629995
003817,-1.3780540
003818,-1.6166864
003819,-1.1973317
003820,-1.0195746
003821,-2.0583276
003822,-1.1570402
003823,-1.8696842
003824,-1.6426906
003825,-1.4669499
003826,-1.3738060
003827,-1.0572972
003828,-3.8414696
003829,-1.1191199
003830,-2.3610137
003831,-2.2154039
003832,-0.6335262
003833,-2.0796926
003834,-0.8580662
003835,-2.2956675
003836,-1.3051044
003837,-2.6808349
003838,-0.5487180
003839,-0.4208369
003840,-0.9513484
003841,-1.3449077
003842,-0.4399564
003843,-1.8255904
003844,-1.6325901
003845,-2.0384024
003846,-3.1472498
003847,-1.4064292
003848,-1.6434491
003849,-0.3757596
003850,-1.2625498
003851,-0.8644727
003852,-3.4729151
003853,-2.1536404
003854,-1.6170259
003855,-2.9183796
003856,-2.3753947
003857,-2.9083439
003858,-1.3019192
003859,-2.1700329
003860,-0.9845271
003861,-2.0198941
003862,-1.0288067
003863,-1.4884647
003864,-0.6102729
003865,-2.7795912
003866,-2.0639198
003867,-1.8938662
003868,-1.5824607
003869,-0.7129155
003870,-2.5937367
003871,-0.7394388
003872,-1.0703895
003873,-0.5323033
003874,-2.6162321
003875,-1.0821248
003876,-0.6992573
003877,-1.3054173
003878,-2.2624344
003879,-1.1916443
003880,-2.2799189
003881,-1.5414698
003882,-1.8469721
003883,-1.3829902
003884,-1.8758600
003885,-1.1502814
003886,-1.1763751
003887,-1.1841034
003888,-3.2027668
003889,-1.0716542
003890,-1.4061348
003891,-1.3169010
003892,-1.2062928
003893,-2.1708697
003894,-3.4453134
003895,-1.6088255
003896,-0.6646928
003897,-2.6849010
003898,-1.4070718
003899,-2.2577430
003900,-0.5652008
003901,-2.1033024
003902,-0.5475431
003903,-1.4606474
003904,-1.2331879
003905,-1.2640652
003906,-2.4456325
003907,-1.5797107
003908,-2.0471548
003909,-0.5548362
003910,-0.9573676
003911,-1.7351618
003912,-1.7291324
003913,-1.7575220
003914,-1.8891873
003915,-1.1409203
003916,-3.3784225
003917,-1.2979617
003918,-1.1130681
003919,-2.4056028
003920,-1.6503715
003921,-1.6392287
003922,-2.6367348
003923,-1.2408037
003924,-1.6512242
003925,-1.4349339
003926,-1.7785793
003927,-1.8968864
003928,-2.0324113
003929,-0.0109493
003930,-2.8389973
003931,-0.6989206
003932,-1.4748886
003933,-0.9261799
003934,-2.6911453
003935,-1.5513504
003936,-0.7673391
003937,-2.5767086
003938,-1.1075196
003939,-2.5636050
003940,-1.9950122
003941,-1.6537040
003942,-0.5433288
003943,-1.4622850
003944,-1.8373171
003945,-0.8928483
003946,-1.1576838
003947,-0.9123816
003948,-1.0838806
003949,-1.3673926
003950,-0.4442846
003951,-1.9042590
003952,-1.5687806
003953,-0.5482459
003954,-1.3617714
003955,-2.1440621
003956,-1.9534733
003957,-0.7462670
003958,-1.7053826
003959,-2.0560453
003960,-1.1516593
003961,-1.5517730
003962,-1.6000191
003963,-0.3362550
003964,-3.1645685
003965,-1.4243230
003966,-0.8307924
003967,-1.6499896
003968,-1.9112164
003969,-1.1537131
003970,-2.2347950
003971,-0.5341375
003972,-0.7091773
003973,-1.3981272
003974,-2.3316605
003975,-0.6542195
003976,-1.2136456
003977,-2.8093112
003978,-2.4381537
003979,-1.2374780
003980,-1.9591679
003981,-1.0315685
003982,0.0422820
003983,-1.0502080
003984,-3.6060038
003985,-2.6776091
003986,-0.2068244
003987,-2.4979036
003988,-3.4419284
003989,-1.6293210
003990,-0.7003449
003991,-1.7205213
003992,-1.1131280
003993,-2.9194704
003994,-1.7067157
003995,-3.3764966
003996,-2.2180965
003997,-2.3600807
003998,-1.0454909
003999,-1.6071434
004000,-0.6238140
004001,-1.6828288
004002,-1.4558255
004003,-1.5394494
004004,-1.2572079
004005,-1.5465664
004006,-0.9004708
004007,-1.1453400
004008,-3.9911982
004009,-1.1528483
004010,-1.4462678
004011,-1.7728823
004012,-3.4694898
004013,-2.3848283
004014,-1.5990842
004015,-0.6142756
004016,-1.0276862
004017,-1.2545107
004018,-1.3977476
004019,-1.0417901
004020,-2.1995165
004021,-0.8683173
004022,-1.2730196
004023,-0.9960476
004024,-1.4545847
004025,-3.2260307
004026,-1.5181105
004027,-1.1045425
004028,0.0326399
004029,-1.5030346
004030,-1.3165468
004031,-1.3890867
004032,-1.1934101
004033,-0.7484665
004034,-1.4760686
004035,-2.9079888
004036,-2.0600322
004037,-1.2279493
004038,-1.2074627
004039,-0.8847089
004040,-0.6757429
004041,-1.5357036
004042,-1.3524473
004043,-1.3668711
004044,-1.9047720
004045,-3.0839759
004046,-2.2327666
004047,-2.0129740
004048,-1.1342312
004049,-1.7554445
004050,-0.7435156
004051,-1.7550030
004052,-1.7046177
004053,-1.1514089
004054,-1.0974258
004055,-1.0298928
004056,-3.2042724
004057,-1.5206896
004058,-1.6223072
004059,-1.8046849
004060,-1.7441191
004061,-2.3598076
004062,-1.0240167
004063,-1.3484669
004064,-0.7959172
004065,-2.9099146
004066,-1.8240152
004067,-2.0817621
004068,-3.6659617
004069,-0.9448689
004070,-1.7939032
004071,-1.3500987
004072,-0.7516719
004073,-1.9011373
004074,-3.6223570
004075,-0.9950191
004076,-0.8560348
004077,-3.3814862
004078,-2.1530448
004079,-1.4324128
004080,-1.6610033
004081,-1.3408326
004082,-0.9885784
004083,-1.6025847
004084,-0.8591149
004085,-0.5840884
004086,-0.3839551
004087,-1.6264260
004088,-1.5396157
004089,-1.8908603
004090,-2.3333812
004091,-2.9641637
004092,-1.8558998
004093,-1.1695233
004094,-1.6655608
004095,-1.4494961
004096,-1.8165797
004097,-1.3193775
004098,-1.0598087
004099,-2.1803146
004100,-1.6338978
004101,-1.2705037
004102,-1.5745311
004103,-2.8976994
004104,-1.2657905
004105,-1.2861078
004106,-2.7898934
004107,-1.5423557
004108,-2.7997383
004109,-0.6147155
004110,-3.4135355
004111,-1.7665807
004112,-0.3370589
004113,-1.9448778
004114,-1.4052329
004115,-0.6423649
004116,-1.3093070
004117,-2.5791327
004118,-1.9347961
004119,-0.9927191
004120,-2.8723014
004121,-2.1522352
004122,-1.2832700
004123,-2.2783007
004124,-0.8232291
004125,-0.2464045
004126,-1.7792343
004127,-1.4620078
004128,-2.3936067
004129,-0.2156324
004130,-1.2010522
004131,-0.8223523
004132,-0.9559890
004133,-0.9891834
004134,-3.5104588
004135,-1.7087669
004136,-2.2272685
004137,-1.5122279
004138,-0.4486420
004139,-1.0139215
004140,-1.0463666
004141,-1.3594543
004142,-2.1946463
004143,-0.8165579
004144,-1.0901604
004145,-1.4384430
004146,-1.3039898
004147,-1.1157830
004148,-0.9911210
004149,-2.2745851
004150,-1.3155276
004151,-1.8733255
004152,-1.4275171
004153,-1.4328473
004154,-0.9825742
004155,-2.6715436
004156,-1.2910039
004157,-0.8016329
004158,-2.7959942
004159,-1.7222657
004160,-1.9932576
004161,-2.3629593
004162,-3.2382094
004163,-1.3327655
004164,-0.6682797
004165,-1.9602634
004166,-1.4285018
004167,-1.7813287
004168,-2.8540504
004169,-2.0988846
004170,-1.1267242
004171,-1.5240910
004172,-0.9422646
004173,-1.4640915
004174,-1.4957950
004175,-1.6421861
004176,-2.3373443
004177,-1.8646700
004178,-0.7232594
004179,-0.8612251
004180,-0.8437419
004181,-2.8178217
004182,-1.6123046
004183,-1.6054088
004184,-1.7916799
004185,-2.7673882
004186,-1.3284408
004187,-2.0744804
004188,-0.8318590
004189,-2.5079865
004190,-3.5000653
004191,-3.3470259
004192,-0.8324689
004193,-1.0905002
004194,-0.5665977
004195,-0.9743024
004196,-1.7099992
004197,-0.7104328
