002903,0.0234431
002904,0.0683784
002905,0.0044509
002906,0.0128686
002907,0.0251227
002908,0.0403118
002909,0.0495716
002910,0.0120618
002911,0.0016709
002912,0.7231627
002913,0.0505753
002914,0.0515838
002915,0.0003745
002916,0.0355401
002917,0.0073968
002918,0.0016146
002919,0.0095938
002920,0.0244996
002921,0.0186828
002922,0.0567179
002923,0.0375643
002924,0.0032719
002925,0.0287539
002926,0.0076269
002927,0.0128281
002928,0.0789319
002929,0.0153743
002930,0.2147286
002931,0.0041117
002932,0.0139398
002933,0.0057721
002934,0.0320855
002935,0.1134946
002936,0.3365476
002937,0.0288788
002938,0.0645850
002939,0.0767353
002940,0.0034252
002941,0.0399762
002942,0.5092865
002943,0.0499059
002944,0.0010035
002945,0.3756035
002946,0.0814785
002947,0.0263749
002948,0.0417794
002949,0.0515660
002950,0.0058790
002951,0.0228641
002952,0.0669508
002953,0.1815679
002954,0.0010697
002955,0.0001766
002956,0.0007220
002957,0.0292679
002958,0.6063877
002959,0.0978920
002960,0.0001504
002961,0.0674603
002962,0.0015070
002963,0.0760702
002964,0.1818448
002965,0.2735751
002966,0.0350747
002967,0.0071060
002968,0.0175440
002969,0.0462208
002970,0.0017801
002971,0.2099472
002972,0.0000856
002973,0.1136550
002974,0.0780511
002975,0.1945368
002976,0.0121447
002977,0.0311133
002978,0.1255986
002979,0.0081488
002980,0.0064245
002981,0.0364690
002982,0.0031867
002983,0.0156549
002984,0.3645666
002985,0.0059573
002986,0.0000675
002987,0.0023060
002988,0.0018813
002989,0.0046082
002990,0.2976864
002991,0.0059503
002992,0.0611167
002993,0.0443459
002994,0.0431334
002995,0.0022943
002996,0.0006250
002997,0.1312462
002998,0.0135864
002999,0.0023122
003000,0.0260791
003001,0.0434566
003002,0.0384318
003003,0.0096849
003004,0.5007532
003005,0.0209680
003006,0.0068014
003007,0.0006327
003008,0.1019268
003009,0.0015855
003010,0.0173858
003011,0.0891868
003012,0.4041276
003013,0.0598450
003014,0.0013929
003015,0.0125649
003016,0.0156505
003017,0.1098126
003018,0.0772708
003019,0.0132537
003020,0.0001397
003021,0.0476255
003022,0.0183751
003023,0.0238687
003024,0.0056325
003025,0.0634234
003026,0.0156381
003027,0.1433564
003028,0.1855807
003029,0.1191942
003030,0.7523851
003031,0.0080389
003032,0.0004932
003033,0.0184853
003034,0.0041714
003035,0.1143100
003036,0.0314570
003037,0.0545573
003038,0.0542680
003039,0.0254204
003040,0.0060755
003041,0.1210574
003042,0.1656190
003043,0.0265859
003044,0.0186442
003045,0.0897359
003046,0.1047548
003047,0.0426245
003048,0.0013911
003049,0.0591890
003050,0.0019654
003051,0.0260629
003052,0.2787906
003053,0.0387321
003054,0.3769734
003055,0.1671263
003056,0.0144573
003057,0.0050014
003058,0.0011744
003059,0.0071336
003060,0.0225177
003061,1.0881658
003062,0.0072672
003063,0.0126085
003064,0.0866594
003065,0.0107011
003066,0.0153195
003067,0.0020718
003068,0.0094386
003069,0.0010139
003070,0.0456967
003071,0.0563168
003072,0.0195611
003073,0.3488453
003074,0.0017682
003075,0.0536743
003076,0.0585347
003077,0.0015041
003078,0.0616218
003079,0.0043862
003080,0.0080994
003081,0.0014720
003082,0.0016528
003083,0.2129657
003084,0.0442851
003085,0.0047214
003086,0.0439079
003087,0.0086654
003088,0.1022728
003089,0.0032976
003090,0.0363621
003091,0.0325345
003092,0.0325423
003093,0.0022000
003094,0.0329553
003095,0.1144751
003096,0.1724020
003097,0.0994023
003098,0.4050494
003099,0.0564432
003100,0.0256727
003101,0.0130355
003102,0.0102534
003103,0.0004790
003104,0.2451712
003105,0.0205059
003106,0.0118405
003107,0.0013714
003108,0.0450925
003109,0.0704747
003110,0.0574591
003111,0.0526819
003112,0.0007213
003113,0.0380957
003114,0.0347217
003115,0.0426378
003116,0.0323679
003117,0.1191407
003118,0.0374782
003119,0.0171694
003120,0.0207158
003121,0.0046588
003122,0.0065886
003123,0.1598035
003124,0.0221103
003125,0.1609589
003126,0.0885306
003127,0.1780621
003128,0.0012103
003129,0.0346859
003130,0.2540085
003131,0.1079153
003132,0.3473473
003133,0.0093483
003134,0.1020749
003135,0.0019806
003136,0.0023545
003137,0.0066760
003138,0.0311693
003139,0.9216805
003140,0.0031877
003141,0.0041535
003142,0.0075419
003143,0.0166132
003144,0.1352011
003145,0.0040183
003146,0.1120834
003147,0.0223858
003148,0.2449161
003149,0.0023382
003150,0.1339741
003151,0.0023754
003152,0.1328873
003153,0.0247546
003154,0.0244401
003155,0.0727721
003156,0.0049116
003157,0.0139403
003158,0.0950680
003159,0.0462328
003160,0.0161487
003161,0.0113135
003162,0.0009454
003163,0.1173659
003164,0.1147852
003165,0.0092045
003166,0.0035269
003167,0.0381418
003168,0.0133381
003169,0.0151209
003170,0.0415697
003171,0.1874487
003172,0.0779731
003173,0.0070279
003174,0.0537887
003175,0.0642160
003176,0.0647099
003177,0.0045696
003178,0.0857787
003179,0.0299864
003180,0.0185062
003181,0.0627472
003182,0.0018802
003183,0.0027650
003184,0.1433653
003185,0.0205709
003186,0.0127060
003187,0.0024158
003188,0.1312774
003189,0.0512092
003190,0.0025043
003191,0.0215023
003192,0.0029315
003193,0.0416436
003194,0.4340289
003195,0.0359843
003196,0.1319784
003197,0.0782142
003198,0.0090635
003199,0.0393667
003200,0.1645378
003201,0.0307852
003202,0.0414257
003203,0.0035212
003204,0.0014951
003205,0.0058170
003206,0.1522564
003207,0.0077865
003208,0.0338643
003209,0.0071501
003210,0.0418480
003211,0.3054649
003212,0.0018081
003213,0.1496871
003214,0.0315615
003215,0.0095900
003216,0.0009185
003217,0.1037528
003218,0.0979074
003219,0.0265009
003220,0.0076665
003221,0.2894750
003222,0.0010523
003223,0.2754109
003224,0.0122848
003225,0.0025331
003226,0.0252620
003227,0.0198222
003228,0.5016065
003229,0.0015225
003230,0.1201839
003231,0.0077436
003232,0.0963997
003233,0.1075391
003234,0.1055270
003235,0.0127578
003236,0.0289810
003237,0.0053485
003238,0.0190836
003239,0.1254556
003240,0.0011905
003241,0.1085622
003242,0.0482533
003243,0.0155241
003244,0.0233442
003245,0.0958506
003246,0.0254594
003247,0.1476655
003248,0.0802391
003249,0.0123600
003250,0.0141223
003251,0.0465830
003252,0.0109676
003253,0.1299463
003254,0.2137990
003255,0.0001303
003256,0.0046823
003257,0.0773586
003258,0.0326869
003259,0.0682934
003260,0.0286907
003261,0.0128859
003262,0.0296617
003263,0.0386610
003264,0.0067520
003265,0.0019705
003266,0.0185293
003267,0.0741392
003268,0.4437536
003269,0.0203514
003270,0.0450386
003271,0.2044363
003272,0.0127263
003273,0.0081705
003274,0.0002437
003275,0.0089209
003276,0.0001940
003277,0.0854514
003278,0.0140713
003279,0.1785930
003280,0.1539248
003281,0.0087611
003282,0.0354019
003283,0.0471062
003284,0.0133276
003285,0.0048873
003286,0.0330944
003287,0.2642253
003288,0.0023600
003289,0.0142474
003290,0.1476960
003291,0.0736472
003292,0.0413764
003293,0.0363982
003294,0.0780156
003295,0.0066179
003296,0.0299857
003297,0.0218407
003298,0.0336154
003299,0.1321126
003300,0.0146065
003301,0.0376475
003302,0.0270508
003303,0.0680173
003304,0.1166756
003305,0.0020993
003306,0.0015905
003307,0.0085030
003308,0.0001964
003309,0.0445670
003310,0.1275361
003311,0.0088659
003312,0.0383843
003313,0.0427319
003314,0.0911235
003315,0.0034082
003316,0.0401325
003317,0.0093484
003318,0.0905832
003319,0.0300348
003320,0.0277626
003321,0.4413488
003322,0.0008984
003323,0.0066126
003324,0.0860737
003325,0.0175876
003326,0.0376044
003327,0.0930996
003328,0.0563581
003329,0.0044944
003330,0.0147318
003331,0.0299329
003332,0.0429816
003333,0.0007377
003334,0.0085793
003335,0.0396347
003336,0.2548097
003337,0.0096238
003338,0.0910721
003339,0.3448020
003340,0.0449138
003341,0.0088853
003342,0.0069477
003343,0.0009511
003344,0.0027678
003345,0.0006563
003346,0.4629710
003347,0.1376397
003348,0.3488727
003349,0.0314195
003350,0.0003199
003351,0.0044915
003352,0.0807236
003353,0.0911251
003354,0.0149141
003355,0.0470961
003356,0.0555250
003357,0.0126619
003358,0.0256007
003359,0.0084452
003360,0.0628743
003361,0.0401487
003362,0.0465841
003363,0.6327900
003364,0.0200548
003365,0.0246997
003366,0.0030242
003367,0.0019006
003368,0.0983276
003369,0.0588924
003370,0.0300923
003371,0.1196060
003372,0.0441485
003373,0.0001638
003374,0.0499489
003375,0.0451657
003376,0.0869978
003377,0.0161577
003378,0.0316256
003379,0.1534340
003380,0.0121163
003381,0.1137679
003382,0.0031545
003383,0.0552837
003384,0.1256888
003385,0.0578979
003386,0.1164053
003387,0.0006664
003388,0.4038432
003389,0.0344660
003390,0.0065104
003391,0.1131002
003392,0.0429535
003393,0.0002251
003394,0.0500635
003395,0.0022608
003396,0.2041001
003397,0.0029928
003398,0.0123332
003399,0.0041859
003400,0.0161511
003401,0.0564286
003402,0.0236411
003403,0.1064087
003404,0.1800844
003405,0.0224348
003406,0.0086960
003407,0.0832759
003408,0.0004708
003409,0.0112361
003410,0.2600100
003411,0.0010205
003412,0.3367362
003413,0.0029155
003414,0.0709458
003415,0.0367656
003416,0.0222164
003417,0.0545549
003418,0.0274399
003419,0.0075165
003420,0.0194045
003421,0.0573778
003422,0.0077543
003423,0.0235719
003424,0.0255673
003425,0.0118884
003426,0.0194972
003427,0.0003567
003428,0.1325481
003429,0.0011629
003430,0.0030922
003431,0.1045983
003432,0.0638896
003433,0.0421375
003434,0.0019731
003435,0.0179869
003436,0.0250764
003437,0.0054294
003438,0.0005288
003439,0.0225718
003440,0.1190897
003441,0.0171243
003442,0.0014648
003443,0.0419679
003444,0.0589525
003445,0.0252294
003446,0.1302499
003447,0.0028717
003448,0.0127090
003449,0.0301489
003450,0.0325457
003451,0.0819984
003452,0.0017054
003453,0.0105587
003454,0.0716935
003455,0.0256324
003456,0.1182546
003457,0.0269796
003458,0.0216344
003459,0.0330859
003460,0.0190765
003461,0.0531165
003462,0.0266198
003463,0.0239293
003464,0.0092780
003465,0.0004210
003466,0.0129109
003467,0.0003676
003468,0.0981494
003469,0.0293402
003470,0.1328262
003471,0.0471625
003472,0.0888784
003473,0.0056205
003474,0.0012072
003475,0.0471019
003476,0.0328781
003477,0.0024541
003478,0.0121183
003479,0.0751850
003480,0.0277950
003481,0.0598566
003482,0.0094129
003483,0.4549266
003484,0.0520033
003485,0.0219769
003486,0.1031264
003487,0.0252031
003488,0.3567872
003489,0.0251355
003490,0.0308334
003491,0.0028683
003492,0.0097345
003493,0.0125970
003494,1.1416890
003495,0.0001044
003496,0.0137328
003497,0.0014860
003498,0.0286984
003499,0.0288397
003500,0.0536313
003501,0.0166184
003502,0.1230133
003503,0.0008787
003504,0.0251952
003505,0.0089684
003506,0.0018395
003507,0.0859536
003508,0.0374678
003509,0.0006527
003510,0.0508480
003511,0.2664934
003512,0.0031436
003513,0.0540624
003514,0.0036697
003515,0.0188892
003516,0.0678579
003517,0.1541480
003518,0.0437577
003519,0.2173612
003520,0.0276461
003521,0.0725457
003522,0.0172128
003523,0.3433161
003524,0.0491707
003525,0.3684795
003526,0.0364778
003527,0.1360785
003528,0.0041214
003529,0.1458654
003530,0.0437630
003531,0.0062039
003532,0.0030490
003533,0.0530232
003534,0.0572856
003535,0.0058623
003536,0.1090539
003537,0.0286121
003538,0.0331825
003539,0.0009617
003540,0.0007034
003541,0.0054480
003542,0.0211546
003543,0.0009471
003544,0.7312307
003545,0.0302230
003546,0.2481159
003547,0.0015844
003548,0.0876481
003549,0.0019640
003550,0.0898593
003551,0.4168066
003552,0.0169223
003553,0.1085879
003554,0.0257617
003555,0.0191502
003556,0.0241570
003557,0.0434516
003558,0.2036031
003559,0.0092377
003560,0.0003387
003561,0.0074489
003562,0.0155429
003563,0.0046391
003564,0.0136308
003565,0.3802943
003566,0.0001417
003567,0.0420209
003568,0.0138337
003569,1.0046613
003570,0.0014855
003571,0.0181684
003572,0.0986228
003573,0.0095621
003574,0.0118431
003575,0.0484211
003576,0.0158695
003577,0.0318345
003578,0.0809540
003579,0.0033465
003580,0.0671460
003581,0.0204602
003582,0.0070658
003583,0.0171311
003584,0.0260753
003585,0.0570806
003586,0.0052306
003587,0.0185601
003588,0.0594531
003589,0.0074170
003590,0.1549495
003591,0.1203204
003592,0.0075127
003593,0.0712666
003594,0.0575439
003595,0.0678965
003596,0.0074499
003597,0.0062930
003598,0.0281876
003599,0.0604881
003600,0.0559212
003601,0.1555468
003602,0.0036998
003603,0.0367526
003604,0.0554824
003605,0.0038438
003606,0.0130421
003607,0.0050844
003608,0.0032031
003609,0.1413144
003610,0.1420986
003611,0.0327373
003612,0.0791509
003613,0.1757380
003614,0.0439025
003615,0.0274813
003616,0.0017904
003617,0.0110542
003618,0.0317556
003619,0.1668211
003620,0.0024129
003621,0.0752027
003622,0.0074432
003623,0.0017615
003624,0.0389584
003625,0.0097566
003626,0.0075022
003627,0.0490003
003628,0.0331889
003629,0.0014896
003630,0.0002484
003631,0.0952687
003632,0.0025029
003633,0.0083563
003634,0.0018267
003635,0.1673404
003636,0.4572205
003637,0.0066081
003638,0.0709408
003639,0.0202183
003640,0.0122011
003641,0.0013611
003642,0.0129050
003643,0.0450241
003644,0.0012367
003645,0.0239985
003646,0.0050157
003647,0.0462906
003648,0.0936748
003649,0.0929336
003650,0.0273319
003651,0.0067414
003652,0.0358101
003653,0.0466749
003654,0.0091372
003655,0.0021224
003656,0.2445128
003657,0.0053564
003658,0.0378344
003659,0.0057674
003660,0.0094205
003661,0.3250609
003662,0.0022434
003663,0.0180759
003664,0.1246111
003665,0.2012981
003666,0.0881889
003667,0.0010390
003668,0.0955467
003669,0.0240228
003670,0.0184628
003671,0.0252935
003672,0.0101569
003673,0.0026140
003674,0.0421740
003675,0.0195990
003676,0.0486405
003677,0.1983362
003678,0.0633390
003679,0.0393502
003680,0.0435339
003681,0.0589753
003682,0.0193144
003683,0.0942623
003684,0.1407219
003685,0.0384888
003686,0.0113282
003687,0.0408068
003688,0.0095088
003689,0.0217291
003690,0.0144623
003691,0.2108206
003692,0.0024244
003693,0.0312425
003694,0.0130500
003695,0.0075166
003696,0.0004827
003697,0.1901949
003698,0.0475270
003699,0.0213082
003700,0.0087249
003701,0.0417625
003702,0.2920503
003703,0.0135852
003704,0.0087450
003705,0.0198656
003706,0.0024445
003707,0.2569375
003708,0.0180494
003709,0.0100957
003710,0.0025920
003711,0.0256134
003712,0.0018810
003713,0.0000437
003714,0.0897398
003715,0.0423722
003716,0.0454490
003717,0.0410431
003718,0.0064784
003719,0.3883137
003720,0.0048125
003721,0.0196975
003722,0.0036221
003723,0.0767727
003724,0.0350660
003725,0.0645948
003726,0.0002273
003727,0.0108111
003728,0.0852270
003729,0.1549272
003730,0.0041968
003731,0.0015030
003732,0.0331627
003733,0.1129532
003734,0.0243662
003735,0.0002307
003736,0.3785693
003737,0.0643783
003738,0.0001712
003739,0.0040140
003740,0.0925131
003741,0.0192253
003742,0.0740404
003743,0.0415728
003744,0.0865285
003745,0.0130959
003746,0.0885570
003747,0.0459003
003748,0.0277754
003749,0.0050341
003750,0.0099165
003751,0.1514781
003752,0.0623850
003753,0.0102554
003754,0.3957575
003755,0.0052605
003756,0.0157468
003757,0.0204543
003758,0.0002897
003759,0.2274289
003760,0.0059254
003761,0.0891563
003762,0.0526302
003763,0.0486960
003764,0.0404843
003765,0.0291597
003766,0.0035573
003767,0.2167566
003768,0.4033088
003769,0.0319350
003770,0.0263648
003771,0.0050935
003772,0.0008864
003773,0.1430646
003774,0.1078830
003775,0.0888240
003776,0.0635822
003777,0.0005971
003778,0.0050373
003779,0.0183889
003780,0.0208155
003781,0.0024574
003782,0.0566471
003783,0.0162545
003784,0.0006593
003785,0.0015486
003786,0.0230097
003787,0.0052149
003788,0.1265411
003789,0.2606119
003790,0.0022276
003791,0.1405255
003792,0.0087446
003793,0.1456586
003794,0.0387282
003795,0.0029676
003796,0.0240400
003797,0.0097192
003798,0.0563637
003799,0.1125339
003800,0.0234321
003801,0.0345727
003802,0.0002858
003803,0.0003814
003804,0.0003306
003805,0.0259509
003806,0.0556792
003807,0.0212814
003808,0.1271480
003809,0.0048020
003810,0.0975236
003811,0.0005164
003812,0.0050384
003813,0.0114415
003814,0.0437333
003815,0.0028718
003816,0.1088931
003817,0.0418742
003818,0.0241721
003819,0.0634846
003820,0.0955928
003821,0.0087432
003822,0.0696562
003823,0.0134994
003824,0.0227672
003825,0.0341232
003826,0.0422857
003827,0.0876401
003828,0.0001441
003829,0.0760116
003830,0.0043550
003831,0.0060897
003832,0.2325272
003833,0.0083235
003834,0.1386545
003835,0.0050621
003836,0.0495331
003837,0.0020853
003838,0.2826715
003839,0.3794575
003840,0.1118540
003841,0.0451952
003842,0.3631145
003843,0.0149420
003844,0.0233029
003845,0.0091537
003846,0.0007124
003847,0.0392257
003848,0.0227275
003849,0.4209596
003850,0.0546324
003851,0.1366241
003852,0.0003366
003853,0.0070204
003854,0.0241532
003855,0.0012068
003856,0.0042131
003857,0.0012350
003858,0.0498977
003859,0.0067603
003860,0.1036270
003861,0.0095523
003862,0.0935822
003863,0.0324740
003864,0.2453167
003865,0.0016611
003866,0.0086314
003867,0.0127683
003868,0.0261541
003869,0.1936799
003870,0.0025484
003871,0.1822054
003872,0.0850375
003873,0.2935599
003874,0.0024197
003875,0.0827704
003876,0.1998677
003877,0.0494974
003878,0.0054647
003879,0.0643214
003880,0.0052491
003881,0.0287429
003882,0.0142242
003883,0.0414009
003884,0.0133088
003885,0.0707487
003886,0.0666231
003887,0.0654480
003888,0.0006270
003889,0.0847902
003890,0.0392523
003891,0.0482058
003892,0.0621881
003893,0.0067473
003894,0.0003587
003895,0.0246136
003896,0.2164249
003897,0.0020659
003898,0.0391677
003899,0.0055240
003900,0.2721443
003901,0.0078831
003902,0.2834372
003903,0.0346220
003904,0.0584537
003905,0.0544421
003906,0.0035840
003907,0.0263202
003908,0.0089711
003909,0.2787172
003910,0.1103145
003911,0.0184009
003912,0.0186581
003913,0.0174774
003914,0.0129066
003915,0.0722902
003916,0.0004184
003917,0.0503545
003918,0.0770783
003919,0.0039300
003920,0.0223681
003921,0.0229494
003922,0.0023082
003923,0.0574376
003924,0.0223242
003925,0.0367338
003926,0.0166502
003927,0.0126798
003928,0.0092809
003929,0.9751035
003930,0.0014488
003931,0.2000228
003932,0.0335051
003933,0.1185278
003934,0.0020364
003935,0.0280963
003936,0.1708681
003937,0.0026503
003938,0.0780693
003939,0.0027315
003940,0.0101155
003941,0.0221971
003942,0.2862011
003943,0.0344917
003944,0.0145440
003945,0.1279828
003946,0.0695531
003947,0.1223541
003948,0.0824365
003949,0.0429148
003950,0.3595137
003951,0.0124664
003952,0.0269910
003953,0.2829789
003954,0.0434739
003955,0.0071769
003956,0.0111308
003957,0.1793631
003958,0.0197069
003959,0.0087893
003960,0.0705246
003961,0.0280690
003962,0.0251178
003963,0.4610468
003964,0.0006846
003965,0.0376424
003966,0.1476412
003967,0.0223877
003968,0.0122683
003969,0.0701919
003970,0.0058238
003971,0.2923226
003972,0.1953542
003973,0.0399828
003974,0.0046595
003975,0.2217076
003976,0.0611441
003977,0.0015513
003978,0.0036462
003979,0.0578791
003980,0.0109858
003981,0.0929890
003982,1.1022547
003983,0.0890824
003984,0.0002477
003985,0.0021008
003986,0.6211201
003987,0.0031776
003988,0.0003615
003989,0.0234790
003990,0.1993678
003991,0.0190318
003992,0.0770676
003993,0.0012037
003994,0.0196465
003995,0.0004202
003996,0.0060521
003997,0.0043643
003998,0.0900553
003999,0.0247091
004000,0.2377858
004001,0.0207573
004002,0.0350086
004003,0.0288769
004004,0.0553085
004005,0.0284075
004006,0.1257561
004007,0.0715583
004008,0.0001020
004009,0.0703318
004010,0.0357876
004011,0.0168701
004012,0.0003392
004013,0.0041226
004014,0.0251719
004015,0.2430661
004016,0.0938240
004017,0.0556531
004018,0.0400177
004019,0.0908259
004020,0.0063166
004021,0.1354200
004022,0.0533311
004023,0.1009142
004024,0.0351087
004025,0.0005943
004026,0.0303312
004027,0.0786063
004028,1.0780525
004029,0.0314026
004030,0.0482451
004031,0.0408238
004032,0.0640604
004033,0.1784570
004034,0.0334142
004035,0.0012360
004036,0.0087090
004037,0.0591631
004038,0.0620208
004039,0.1304041
004040,0.2109877
004041,0.0291270
004042,0.0444174
004043,0.0429664
004044,0.0124517
004045,0.0008242
004046,0.0058510
004047,0.0097057
004048,0.0734123
004049,0.0175613
004050,0.1805030
004051,0.0175791
004052,0.0197416
004053,0.0705653
004054,0.0799050
004055,0.0933485
004056,0.0006248
004057,0.0301516
004058,0.0238612
004059,0.0156789
004060,0.0180252
004061,0.0043671
004062,0.0946201
004063,0.0448263
004064,0.1599863
004065,0.0012305
004066,0.0149963
004067,0.0082840
004068,0.0002158
004069,0.1135354
004070,0.0160730
004071,0.0446582
004072,0.1771447
004073,0.0125563
004074,0.0002386
004075,0.1011535
004076,0.1393045
004077,0.0004154
004078,0.0070300
004079,0.0369477
004080,0.0218271
004081,0.0456213
004082,0.1026648
004083,0.0249698
004084,0.1383200
004085,0.2605623
004086,0.4130902
004087,0.0236360
004088,0.0288658
004089,0.0128570
004090,0.0046411
004091,0.0010860
004092,0.0139348
004093,0.0676825
004094,0.0215993
004095,0.0355225
004096,0.0152553
004097,0.0479317
004098,0.0871347
004099,0.0066022
004100,0.0232328
004101,0.0536409
004102,0.0266360
004103,0.0012656
004104,0.0542262
004105,0.0517478
004106,0.0016222
004107,0.0286843
004108,0.0015858
004109,0.2428200
004110,0.0003859
004111,0.0171167
004112,0.4601941
004113,0.0113533
004114,0.0393339
004115,0.2278427
004116,0.0490561
004117,0.0026355
004118,0.0116199
004119,0.1016906
004120,0.0013418
004121,0.0070431
004122,0.0520871
004123,0.0052686
004124,0.1502349
004125,0.5670162
004126,0.0166252
004127,0.0345138
004128,0.0040401
004129,0.6086500
004130,0.0629431
004131,0.1505385
004132,0.1106652
004133,0.1025219
004134,0.0003087
004135,0.0195539
004136,0.0059256
004137,0.0307448
004138,0.3559246
004139,0.0968453
004140,0.0898739
004141,0.0437065
004142,0.0063878
004143,0.1525605
004144,0.0812530
004145,0.0364382
004146,0.0496604
004147,0.0765979
004148,0.1020655
004149,0.0053139
004150,0.0483585
004151,0.0133867
004152,0.0373665
004153,0.0369107
004154,0.1040940
004155,0.0021304
004156,0.0511677
004157,0.1578945
004158,0.0015996
004159,0.0189555
004160,0.0101565
004161,0.0043355
004162,0.0005778
004163,0.0464766
004164,0.2146448
004165,0.0109581
004166,0.0372819
004167,0.0165452
004168,0.0013994
004169,0.0079637
004170,0.0746923
004171,0.0299164
004172,0.1142182
004173,0.0343486
004174,0.0319304
004175,0.0227937
004176,0.0045989
004177,0.0136562
004178,0.1891214
004179,0.1376496
004180,0.1433039
004181,0.0015212
004182,0.0244172
004183,0.0248080
004184,0.0161555
004185,0.0017085
004186,0.0469417
004187,0.0084240
004188,0.1472791
004189,0.0031047
004190,0.0003162
004191,0.0004498
004192,0.1470724
004193,0.0811895
004194,0.2712703
004195,0.1060956
004196,0.0194985
004197,0.1947902
004198,0.0043054
004199,0.0754199
004200,0.0167913
004201,0.0031403
004202,0.0432812
004203,0.0169851
004204,0.0075996
004205,0.1842879
004206,0.0905684
004207,0.0043684
004208,0.0008483
004209,0.0095987
004210,0.5838721
004211,0.0474792
004212,0.0008261
004213,0.0154853
004214,0.0005565
004215,0.0576490
004216,0.1206722
004217,0.0015428
004218,0.2365787
004219,0.0129413
004220,0.0173169
004221,0.0499806
004222,0.1924272
004223,0.0259827
004224,0.0736882
004225,0.0479087
004226,0.0320139
004227,0.0011073
004228,0.0121304
004229,0.0866852
004230,0.2269214
004231,0.0344788
004232,0.0675481
004233,0.3281355
004234,0.1908755
004235,0.0361512
004236,0.0797492
004237,0.0678772
004238,0.0115288
004239,0.0049863
004240,0.0055842
004241,0.0139075
004242,0.0355108
004243,0.0177797
004244,0.1596225
004245,0.0297952
004246,0.0457116
004247,0.0053945
004248,0.1287750
004249,0.0071343
004250,0.0014453
004251,0.0179155
004252,0.0112868
004253,0.0010726
004254,0.2880040
004255,0.0124213
004256,0.5753723
004257,0.0736841
004258,0.1306789
004259,0.3652327
004260,0.0007891
004261,0.0450903
004262,0.4241749
004263,0.0079381
004264,0.0342734
004265,0.0124646
004266,0.0005492
004267,0.0121038
004268,0.0010247
004269,0.1079044
004270,0.0532264
004271,0.0072977
004272,0.0219675
004273,0.1574050
004274,0.0015922
004275,0.0641384
004276,0.0132652
004277,0.0184438
004278,0.0643106
004279,0.0045938
004280,0.0075387
004281,0.0496113
004282,0.1591258
004283,0.0307202
004284,0.0200425
004285,0.0181062
004286,0.0055656
004287,0.0648791
004288,0.0020701
004289,0.0070950
004290,0.0296065
004291,0.1303924
004292,0.1278436
004293,0.0765693
004294,0.0454046
004295,0.5063460
004296,0.0016592
004297,0.0055766
004298,0.0144111
004299,0.0005770
004300,0.0418944
004301,0.0130504
004302,0.0401420
004303,0.0085731
004304,0.0387599
004305,0.0085291
004306,0.2854627
004307,0.0364086
004308,0.0116374
004309,0.1232418
004310,0.0074011
004311,0.0081254
004312,0.0178118
004313,0.0144996
004314,0.0035342
004315,0.1246764
004316,0.0293790
004317,0.0208402
004318,0.0424088
004319,0.0849551
004320,0.2429715
004321,0.0025214
004322,0.0146024
004323,0.0004047
004324,0.0025558
004325,0.0146534
004326,0.0951616
004327,0.0324729
004328,0.0857520
004329,0.0116469
004330,0.1603265
004331,0.1718306
004332,0.0004162
004333,0.0744611
004334,0.0086573
004335,0.0124797
004336,0.0829989
004337,1.4578346
004338,0.2096855
004339,0.0892409
004340,0.0545706
004341,0.0054556
004342,0.0517720
004343,0.7363360
004344,0.0691528
004345,0.0476200
004346,0.0012820
004347,0.0065511
004348,0.0121463
004349,0.0855022
004350,0.0796677
004351,0.0222261
004352,0.0771972
004353,0.0374341
004354,0.0319688
004355,0.0448339
004356,0.0019141
004357,0.0000867
004358,0.0033281
004359,0.0074617
004360,0.0574910
004361,0.0039638
004362,0.0073713
004363,0.0355632
004364,0.5670593
004365,0.4551494
004366,0.1137025
004367,0.0522247
004368,0.0451606
004369,0.0045487
004370,0.0179816
004371,0.0446216
004372,0.0125936
004373,0.2686727
004374,0.0025770
004375,0.0128292
004376,0.0076845
004377,0.0107892
004378,0.0194857
004379,0.0012667
004380,0.0576829
004381,0.0144927
004382,0.0512355
004383,0.0229727
004384,0.0561287
004385,0.0381350
004386,0.0061408
004387,0.0142272
004388,0.0336673
004389,0.0902988
004390,0.0055429
004391,0.0726580
004392,0.0193167
004393,0.0372636
004394,0.2853521
004395,0.0395155
004396,0.2480115
004397,0.0175642
004398,0.0788776
004399,0.0349810
004400,0.0485515
004401,0.0922563
004402,0.0110645
004403,0.0318961
004404,0.0438258
004405,0.0103710
004406,0.0123681
004407,0.1510375
004408,0.0185934
004409,0.1914021
004410,0.0190513
004411,0.0472086
004412,0.0021045
004413,0.0013764
004414,0.0005014
004415,0.0241416
004416,0.0390606
004417,0.1933274
004418,0.0020163
004419,0.0014562
004420,0.0114515
004421,0.3453196
004422,0.0183137
004423,0.0198414
004424,0.0290095
004425,0.0040361
004426,0.0184226
004427,0.0000812
004428,0.0133243
004429,0.3815055
004430,0.0084197
004431,0.0513251
004432,0.0597464
004433,0.1437899
004434,0.0092112
004435,0.0040911
004436,0.0180692
004437,0.0056956
004438,0.0761285
004439,0.1539125
004440,0.0158719
004441,0.0271380
004442,0.0071211
004443,0.0020869
004444,0.0305566
004445,0.0431331
004446,0.0074701
004447,0.0009422
004448,0.0288718
004449,0.0016018
004450,0.0458236
004451,0.0417839
004452,0.0189986
004453,0.0027314
004454,0.0100890
004455,0.0183361
004456,0.0012621
004457,0.7592045
