      3617   6.18924641        584        588           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3618   8.01865300        584        589           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3619   5.09387467        584       1762           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3620   7.96537586        584       1919           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3621   8.11445128        584       2864           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3622   6.73461759        585        586           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3623   8.81260791        585        898           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3624   8.26094287        585        900           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3625   6.81900605        585        901           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3626   8.13792629        585       1765           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3627   7.51615669        585       1767           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3628   4.34404671        585       2690           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3629   6.63433929        585       2697           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3630   8.95967454        585       2799           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3631   7.23566590        586       1767           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3632   8.74239341        586       2696           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3633   7.83108279        586       2697           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3634   8.42541165        586       2857           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3635   5.50009131        586       2862           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3636   6.20457154        586       2863           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3637   7.83050849        587        593           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3638   6.50088266        587        597           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3639   7.02517075        587        598           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3640   5.41623325        587       2864           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3641   7.30722371        588       1762           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3642   7.15048399        588       1763           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3643   5.98021691        588       1765           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3644   8.34156839        588       1767           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3645   6.14996459        588       1919           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3646   8.66209050        589        590           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3647   5.48769935        589        592           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3648   4.05689401        589       1546           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3649   7.33285796        589       1548           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3650   6.82143427        589       2821           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3651   7.90472598        589       3139           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3652   6.51333561        589       3141           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3653   7.36012253        590        592           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3654   7.41823640        590       1546           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3655   8.71795322        590       1763           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3656   6.35987564        590       1768           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3657   7.03538993        590       1814           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3658   5.99477530        590       1820           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3659   8.23069261        590       2820           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3660   8.78867151        591        593           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3661   5.97398050        591        605           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3662   8.52191128        591       1763           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3663   6.60489303        591       1774           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3664   7.19123268        591       1777           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3665   5.62772813        591       1779           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3666   6.79248648        591       2857           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3667   8.57230661        591       2862           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3668   6.59254214        592       1546           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3669   7.72695754        592       1547           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3670   8.48120955        592       1548           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3671   8.73976995        592       1552           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3672   7.24470532        592       1820           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3673   6.17047965        592       1821           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3674   5.86863968        592       1823           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3675   7.75122735        592       3141           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3676   7.68654892        593        597           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3677   4.26609154        593        598           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3678   7.98049736        593       1779           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3679   7.33090820        593       2857           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3680   8.96514411        593       2859           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3681   7.25345751        593       2862           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3682   7.56884769        594        601           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3683   6.94781822        594        602           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3684   8.04130446        594        603           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3685   8.35615401        594        606           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3686   8.08004253        594       1779           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3687   7.98570258        594       2614           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3688   6.84345723        594       2617           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3689   6.86251091        594       3147           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3690   6.46460089        594       3153           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3691   5.81873081        595        596           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3692   8.51735149        595       1548           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3693   6.02905133        595       1552           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3694   7.33596159        595       1553           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3695   6.90779555        595       1555           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3696   8.74045173        595       1821           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3697   6.00611059        595       1823           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3698   7.73623671        595       2586           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3699   8.80293631        595       3141           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3700   5.08671332        595       3143           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3701   8.09138906        595       3153           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3702   7.15414156        596       1555           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3703   7.89371118        596       3143           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3704   8.21247674        596       3145           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3705   7.80984149        596       3147           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3706   8.70963976        596       3153           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3707   5.92209591        597        598           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3708   5.75922051        597       3141           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3709   8.91719561        597       3142           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3710   8.70404802        598       2512           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3711   6.73935223        599        601           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3712   8.69077633        599        604           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3713   8.89823588        599       2505           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3714   4.96716693        599       2506           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3715   7.62230995        599       2510           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3716   7.05911861        599       2524           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3717   6.05665137        599       3012           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3718   7.29103596        599       3146           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3719   6.05845983        599       3151           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3720   6.92400380        600        604           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3721   7.90834438        600       2506           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3722   8.43744544        600       2509           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3723   4.67519582        600       2510           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3724   8.68686066        600       2511           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3725   5.62117219        600       2512           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3726   8.95351871        600       2522           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3727   8.99328079        600       2855           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3728   5.17192975        600       2859           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3729   4.97966454        601        603           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3730   8.51476167        601       2506           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3731   5.83465849        601       3147           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3732   5.90254805        601       3151           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3733   4.89933790        602        606           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3734   8.18573899        602       1774           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3735   6.29781865        602       1779           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3736   7.09902744        602       1780           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3737   8.69388849        602       1822           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3738   8.74769972        602       2614           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3739   8.23382219        603       2617           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3740   5.77279133        603       2619           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3741   8.82808828        603       3152           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3742   7.79955600        603       3154           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3743   8.27756284        604       1367           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3744   3.80834453        604       2506           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3745   6.52991728        604       2507           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3746   4.76375728        604       2509           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3747   7.92824170        604       2510           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3748   7.58709496        604       2859           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3749   7.55515904        605       1777           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3750   8.27690606        605       1778           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3751   6.22745502        605       1779           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3752   4.91438594        605       2855           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3753   6.63346030        605       2857           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3754   4.88773135        605       2859           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3755   6.70051799        606       1780           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3756   6.87260978        606       1781           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3757   7.00015754        606       2616           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3758   8.94925223        606       2617           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3759   5.12377868        607       1781           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3760   8.41092207        607       1783           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3761   6.89541848        607       2605           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3762   6.52990757        607       2607           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3763   6.57058336        607       2618           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3764   8.44118006        607       2620           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3765   6.51615963        607       2623           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3766   8.13825825        610        612           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3767   5.29526741        610        614           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3768   3.93989569        610        803           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3769   8.02566971        610       3187           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3770   4.17342151        611        616           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3771   7.49251159        611        618           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3772   8.22564455        611       1263           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3773   7.08787234        611       3097           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3774   4.80970115        611       3099           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3775   5.32311898        611       3101           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3776   7.29231723        611       3171           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3777   8.68582564        612        613           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3778   7.86722598        612        802           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3779   6.90687363        612        803           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3780   7.17801305        612        808           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3781   8.71778581        612       2715           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3782   6.90807116        613        619           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3783   8.49377813        613        624           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3784   8.72031169        613        626           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3785   8.74478186        613        628           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3786   7.89519891        613        629           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3787   8.92281205        613        634           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3788   4.91922438        613        802           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3789   5.01799722        613       1885           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3790   7.31303999        614        615           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3791   6.87328246        614        803           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3792   7.74889582        614       3180           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3793   5.65548813        614       3183           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3794   5.33258837        614       3186           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3795   7.32130583        615        629           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3796   6.53941719        615        634           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3797   6.77715332        615        636           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3798   8.28470772        615        805           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3799   8.37888988        615       1983           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3800   7.24369082        615       3170           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3801   6.35361975        615       3183           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3802   6.99327206        615       3186           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3803   8.93727442        616       3097           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3804   8.50694033        616       3099           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3805   8.75807574        616       3101           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3806   5.81289372        616       3171           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3807   8.50113897        616       3180           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3808   5.75931965        617        620           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3809   7.71833727        617        636           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3810   6.18929316        617       3071           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3811   7.28240753        617       3170           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3812   6.32959265        617       3173           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3813   8.90609261        617       3175           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3814   7.89937815        617       3176           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3815   7.10299990        618        619           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3816   7.64607604        618       1263           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3817   7.08630194        618       3097           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3818   7.42592127        618       3099           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3819   7.78641702        619        624           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3820   4.36869918        619        626           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3821   7.01391091        619        629           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3822   7.64134152        619       1885           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3823   7.32502526        620        621           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3824   5.35942162        620        636           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3825   6.82400078        620       1155           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3826   5.24596340        620       1160           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3827   6.05236658        620       3071           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3828   8.75430683        620       3170           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3829   6.58085853        620       3176           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3830   6.34603936        621        622           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3831   7.64032990        621       1160           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3832   4.85447384        621       1161           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3833   7.38535954        621       1163           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3834   4.77491911        621       3071           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      3835   8.70315063        621       3090           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
